user_id	item_id	timestamp	correct	skill_id
138	9428	0	1	104
138	7675	0	1	76
138	10071	0	1	43
138	8782	0	1	81
138	1807	0	1	40
138	1882	0	1	40
138	3251	0	1	63
138	3637	0	0	72
138	3578	0	1	72
138	3673	0	1	72
138	3611	0	1	72
138	14660	0	1	71
138	14659	0	1	71
138	14666	0	1	71
141	2917	0	1	123
141	2971	0	1	123
141	1628	0	1	41
141	3281	0	1	39
141	1757	0	1	40
141	1510	0	1	39
141	1692	0	1	77
141	1627	0	1	41
141	613	0	1	82
141	1589	0	1	42
141	1820	0	1	40
141	11315	0	1	40
141	10785	0	1	42
141	10956	0	1	42
141	3564	0	1	84
141	11121	0	1	40
141	5206	0	0	111
141	5192	0	1	111
141	5208	0	1	111
141	5209	0	1	111
141	1383	0	1	85
141	1270	0	1	88
141	1800	0	1	40
141	976	0	1	24
141	1966	0	1	2
141	5772	0	1	28
141	5727	0	1	106
141	4926	0	1	95
141	237	0	1	126
141	3145	0	1	128
141	2830	0	1	129
141	2820	0	1	129
141	2862	0	1	130
141	2855	0	1	130
141	7541	0	1	83
141	1428	0	1	83
141	1625	0	0	41
141	1620	0	1	41
141	1616	0	1	41
141	1638	0	1	41
141	8178	0	1	39
141	1513	0	1	39
141	607	0	1	82
141	614	0	1	82
141	616	0	1	82
141	624	0	1	82
141	601	0	0	82
141	606	0	1	82
141	627	0	1	82
141	622	0	1	82
141	609	0	1	82
141	605	0	1	82
141	7761	0	1	88
141	7371	0	1	93
141	7364	0	1	93
141	7224	0	1	93
141	7846	0	1	93
141	7965	0	0	93
141	7968	0	1	93
141	7893	0	1	93
141	7883	0	1	93
141	3693	0	1	93
141	9425	0	0	104
141	9256	0	1	105
141	9362	0	1	104
141	9234	0	1	105
141	7172	0	0	76
141	7179	0	1	76
141	7672	0	1	76
141	7709	0	1	76
141	10078	0	1	43
141	8715	0	1	81
141	1799	0	1	40
141	1832	0	1	40
141	1141	0	1	63
141	3571	0	0	72
141	3588	0	0	72
141	3646	0	1	72
141	3665	0	1	72
141	3587	0	0	72
141	14654	0	1	71
141	14657	0	1	71
141	14678	0	1	71
141	9134	0	1	66
141	9039	0	1	66
141	9143	0	1	66
141	9156	0	1	66
141	9158	0	1	66
141	10795	0	1	42
141	11032	0	1	40
141	11294	0	1	40
141	10977	0	1	42
141	8052	0	0	78
141	8045	0	1	78
141	8043	0	0	78
141	8055	0	1	78
141	8028	0	1	78
141	8076	0	1	78
141	8004	0	1	78
141	8018	0	1	78
141	1665	0	1	77
141	8561	0	0	77
141	8565	0	1	77
141	8572	0	1	77
141	8563	0	1	77
141	1736	0	1	40
141	3906	0	1	89
141	1290	0	1	88
141	4372	0	1	88
141	14048	0	1	87
141	14049	0	1	87
141	14046	0	1	87
141	14067	0	1	87
141	14053	0	0	87
141	14037	0	1	87
141	14062	0	1	87
141	14045	0	1	87
141	14044	0	1	87
141	14069	0	1	87
141	4027	0	1	87
141	1316	0	1	85
141	4425	0	1	85
141	6635	0	1	86
141	6590	0	1	86
141	6544	0	0	86
141	6731	0	1	86
141	6693	0	1	86
141	6651	0	0	86
141	6664	0	1	86
141	7443	0	1	23
141	4678	0	1	24
141	832	0	1	23
141	892	0	1	23
141	7081	0	1	73
141	7067	0	1	73
141	7102	0	1	73
141	7101	0	1	73
141	7082	0	1	73
141	4880	0	1	76
141	9538	0	1	65
141	4909	0	1	70
141	3225	0	1	70
141	3237	0	1	70
141	3221	0	1	70
141	9978	0	1	84
141	8119	0	0	69
141	8132	0	1	69
141	8143	0	1	69
141	8200	0	1	69
141	7632	0	1	67
141	7670	0	1	67
141	7627	0	1	67
141	7648	0	1	67
141	15474	0	1	67
141	8932	0	1	70
141	8955	0	1	70
141	9009	0	1	70
141	8928	0	1	70
141	8957	0	1	70
141	9761	0	1	63
141	8388	0	1	70
141	8614	0	1	70
141	7432	0	0	71
141	7496	0	1	71
141	13464	0	1	76
141	13475	0	1	76
141	10660	0	1	73
141	7003	0	1	80
141	7018	0	1	80
141	7017	0	1	80
141	7013	0	1	80
141	7028	0	1	80
141	8488	0	0	39
141	8359	0	1	39
141	8354	0	1	39
141	8468	0	1	39
141	1537	0	1	42
141	8908	0	0	68
141	8820	0	0	68
141	8849	0	0	68
141	8819	0	1	68
141	8836	0	1	68
141	8840	0	1	68
141	3768	0	0	68
141	3788	0	1	68
141	3791	0	1	68
141	3799	0	1	68
141	2498	0	0	138
141	2488	0	1	138
141	2415	0	0	138
141	2536	0	0	138
141	2505	0	1	138
141	2593	0	0	138
141	2575	0	0	138
141	2555	0	1	138
141	2601	0	0	138
141	2589	0	1	138
141	2627	0	0	138
141	2621	0	0	138
141	2623	0	0	138
141	2654	0	0	138
141	2611	0	0	138
141	3629	0	1	72
141	3631	0	1	72
141	3608	0	1	72
141	6698	0	1	86
141	6639	0	1	86
141	6638	0	1	86
141	6577	0	1	86
141	2407	0	1	138
141	2443	0	1	138
141	2581	0	1	138
141	2585	0	1	138
141	2615	0	1	138
141	2618	0	1	138
141	2712	0	1	138
141	3414	0	0	15
141	3415	0	0	15
141	3416	0	0	15
141	3417	0	1	15
141	3358	0	0	15
141	3359	0	1	15
141	3360	0	0	15
141	3361	0	1	15
141	3322	0	0	15
141	3323	0	0	15
141	3324	0	0	15
141	3325	0	1	15
141	3370	0	1	15
141	3402	0	0	15
141	3403	0	1	15
141	3404	0	1	15
141	3405	0	1	15
141	3362	0	1	57
141	3310	0	0	15
141	3311	0	0	15
141	3312	0	1	15
141	3313	0	1	15
141	3394	0	1	15
141	10231	0	1	110
141	5208	0	1	111
141	5722	0	1	106
141	5657	0	0	51
141	5668	0	1	52
141	5663	0	1	51
141	5655	0	1	51
141	5693	0	1	51
141	6886	0	1	107
141	6893	0	1	107
141	6898	0	0	107
141	6916	0	1	107
141	7126	0	0	107
141	6903	0	0	107
141	7128	0	0	107
141	6905	0	1	107
141	6912	0	1	107
141	6971	0	0	107
141	6962	0	1	107
141	6972	0	1	107
141	6967	0	1	107
141	6998	0	0	107
141	6995	0	0	107
141	6997	0	1	107
141	6996	0	0	107
141	5128	0	1	110
141	13546	0	0	95
141	8226	0	0	95
141	13555	0	1	95
141	13576	0	1	95
141	8246	0	1	95
141	8269	0	1	95
141	7576	0	1	75
141	1476	0	1	75
141	10800	0	1	42
141	1615	0	1	41
141	8285	0	1	39
141	3299	0	1	39
141	626	0	0	82
141	625	0	1	82
141	601	0	1	82
141	616	0	1	82
141	628	0	0	82
141	629	0	1	82
141	615	0	1	82
141	620	0	1	82
141	607	0	1	82
141	630	0	1	82
141	7749	0	1	88
141	7346	0	1	93
141	7333	0	1	93
141	7294	0	1	93
141	7863	0	1	93
141	7896	0	0	93
141	7873	0	1	93
141	7950	0	1	93
141	7964	0	1	93
141	3693	0	1	93
141	9359	0	0	104
141	9232	0	0	105
141	9263	0	0	102
141	9244	0	1	105
141	9329	0	1	102
141	9417	0	1	104
141	7213	0	0	76
141	7703	0	1	76
141	7177	0	1	76
141	7174	0	0	76
141	7218	0	1	76
141	7467	0	1	76
141	7216	0	1	76
141	10064	0	1	43
141	8801	0	0	81
141	8725	0	1	81
141	8720	0	1	81
141	8773	0	1	81
141	1798	0	1	40
141	1864	0	1	40
141	1139	0	1	63
141	3657	0	0	72
141	3608	0	1	72
141	3656	0	0	72
141	3666	0	1	72
141	3621	0	0	72
141	14674	0	0	71
141	14661	0	0	71
141	14682	0	1	71
141	14659	0	1	71
141	14691	0	1	71
141	9189	0	0	66
141	9023	0	1	66
141	9166	0	1	66
141	9184	0	1	66
141	9049	0	1	66
141	9158	0	1	66
141	11112	0	1	40
141	11288	0	1	40
141	10939	0	1	42
141	8043	0	0	78
141	8067	0	1	78
141	8073	0	0	78
141	8075	0	1	78
141	8042	0	1	78
141	8045	0	1	78
141	8000	0	1	78
141	8007	0	1	78
141	1653	0	1	77
141	8560	0	1	77
141	1735	0	1	40
141	3873	0	1	89
141	1222	0	1	88
141	4177	0	1	88
141	14039	0	1	87
141	14034	0	1	87
141	14035	0	1	87
141	14071	0	1	87
141	14043	0	1	87
141	3992	0	1	87
141	1307	0	1	85
141	4528	0	1	85
141	6737	0	1	86
141	6634	0	1	86
141	6593	0	1	86
141	6659	0	1	86
141	6733	0	0	86
141	6717	0	0	86
141	6615	0	1	86
141	7470	0	1	24
141	984	0	1	24
141	845	0	0	23
141	817	0	1	23
141	840	0	1	23
141	822	0	1	23
141	880	0	1	23
141	7093	0	0	73
141	7066	0	1	73
141	7110	0	1	73
141	7060	0	1	73
141	7080	0	1	73
141	7084	0	0	73
141	7094	0	1	73
141	7059	0	1	73
141	7102	0	1	73
141	7104	0	1	73
141	4869	0	1	76
141	9638	0	0	65
141	9626	0	1	65
141	9640	0	1	65
141	9613	0	1	65
141	4899	0	1	70
141	3241	0	1	70
141	3182	0	1	70
141	3195	0	1	70
141	9985	0	1	84
141	8101	0	0	69
141	8203	0	1	69
141	8118	0	1	69
141	8189	0	1	69
141	7657	0	1	67
141	7660	0	1	67
141	7641	0	1	67
141	7624	0	1	67
141	7669	0	1	67
141	8969	0	1	70
141	9005	0	1	70
141	8959	0	1	70
141	8926	0	0	70
141	8960	0	1	70
141	8942	0	1	70
141	8999	0	1	70
141	8982	0	1	70
141	8933	0	1	70
141	9749	0	1	63
144	13926	0	1	22
144	13978	0	1	22
144	13834	0	0	22
144	13835	0	0	22
144	13836	0	1	22
144	13837	0	1	22
144	13802	0	0	22
144	13822	0	1	22
144	13946	0	1	22
144	13874	0	1	22
144	14014	0	1	22
144	13958	0	1	22
144	14131	0	1	89
144	14086	0	1	89
144	14127	0	1	89
144	14126	0	1	89
144	14104	0	1	89
144	14046	0	1	87
144	14037	0	1	87
144	14044	0	1	87
144	14067	0	1	87
144	14066	0	1	87
144	11598	0	1	59
144	11589	0	1	59
144	13315	0	1	22
144	2495	0	0	138
144	2554	0	1	138
144	2471	0	1	138
144	2575	0	0	138
144	2560	0	1	138
144	2722	0	0	138
144	2672	0	1	138
152	4777	0	0	115
152	5646	0	0	115
152	4690	0	1	115
152	5624	0	1	115
152	4718	0	1	115
152	10199	0	1	111
152	5212	0	1	111
152	10482	0	0	100
152	10485	0	0	100
152	5115	0	1	110
154	7514	0	1	75
154	7251	0	1	75
154	7544	0	0	83
154	9086	0	0	22
154	9210	0	0	22
154	9226	0	0	22
154	9096	0	0	22
154	9142	0	0	22
154	9180	0	0	22
154	11384	0	0	60
154	13522	0	0	60
154	12002	0	0	60
154	11399	0	0	60
154	11378	0	0	60
154	11420	0	0	60
154	7252	0	0	75
154	7520	0	0	75
154	7230	0	0	64
154	7500	0	0	64
154	7524	0	0	75
154	7542	0	1	83
154	7560	0	0	75
155	1565	0	0	42
155	1586	0	0	42
155	1530	0	1	42
155	1550	0	0	42
155	1539	0	1	42
155	1522	0	1	42
155	13982	0	0	22
155	13983	0	1	22
155	13984	0	1	22
155	13985	0	1	22
155	14002	0	1	22
155	13918	0	1	22
155	13830	0	1	22
155	13934	0	1	22
155	1519	0	1	42
155	7303	0	1	42
155	10747	0	0	42
155	10802	0	1	42
155	10765	0	1	42
155	7301	0	1	42
155	1580	0	1	42
155	1606	0	1	42
155	1562	0	0	42
155	1546	0	1	42
155	1559	0	1	42
155	1609	0	1	42
155	17622	0	1	42
155	17662	0	1	42
155	17640	0	1	42
155	1768	0	0	40
155	1746	0	1	40
155	1786	0	1	40
155	1792	0	1	40
155	11216	0	0	40
155	11185	0	0	40
155	11157	0	1	40
155	11151	0	1	40
155	11200	0	1	40
155	9746	0	1	63
155	9783	0	1	63
155	9795	0	1	63
155	11164	0	0	40
155	17600	0	1	42
155	7302	0	1	42
155	1572	0	1	42
155	9744	0	1	63
155	1713	0	1	40
155	17703	0	1	40
155	17704	0	1	40
155	17706	0	1	40
155	11091	0	1	40
155	11184	0	1	40
155	11202	0	1	40
155	11180	0	1	40
155	17700	0	1	40
155	9764	0	1	63
155	1526	0	0	42
155	17646	0	1	42
155	10762	0	1	42
155	1783	0	1	40
155	11202	0	1	40
155	1522	0	0	42
155	1528	0	1	42
155	1612	0	1	42
155	1613	0	1	42
156	99	0	0	124
156	103	0	1	124
156	116	0	0	124
156	104	0	1	124
156	4630	0	1	24
156	1172	0	1	63
156	843	0	1	23
156	916	0	1	23
163	1437	0	0	83
163	1435	0	1	83
163	1460	0	0	83
163	1477	0	1	75
163	1468	0	0	75
163	1455	0	1	75
163	1429	0	1	83
163	7525	0	0	75
163	7565	0	1	75
163	7255	0	0	75
163	7563	0	1	75
163	7232	0	1	64
163	7575	0	1	75
163	7524	0	1	75
163	10762	0	1	42
163	7301	0	1	42
163	10766	0	1	42
163	7312	0	1	42
163	7306	0	1	42
163	10893	0	1	42
163	10909	0	1	42
163	10979	0	1	42
163	11000	0	1	42
163	10958	0	1	42
163	11366	0	1	40
163	11392	0	1	40
163	11286	0	1	40
163	11340	0	1	40
163	11321	0	1	40
163	11205	0	1	40
163	11035	0	1	40
163	11189	0	1	40
163	11127	0	1	40
163	11030	0	1	40
163	1242	0	1	88
163	1300	0	1	88
163	1269	0	1	88
163	4275	0	1	88
163	4370	0	1	88
163	4308	0	1	88
163	1208	0	1	87
163	1206	0	1	87
163	1191	0	1	87
163	7010	0	1	80
163	7047	0	1	80
163	7006	0	0	80
163	7028	0	0	80
163	7008	0	1	80
163	7037	0	1	80
163	7039	0	1	80
163	7045	0	1	80
163	7014	0	1	80
163	10736	0	1	73
163	10668	0	1	73
163	10674	0	1	73
163	6584	0	0	86
163	6542	0	1	86
163	6625	0	1	86
163	6543	0	1	86
164	1263	0	0	88
164	1251	0	0	88
164	1256	0	0	88
164	1221	0	1	88
164	1302	0	1	88
164	4243	0	1	88
164	4303	0	1	88
164	4290	0	1	88
164	1204	0	0	87
164	1198	0	0	87
164	1185	0	0	87
164	1196	0	1	87
164	1195	0	1	87
164	4037	0	1	87
164	3990	0	1	87
164	4082	0	1	87
164	1303	0	1	88
164	12669	0	1	143
164	12695	0	1	143
164	12680	0	1	143
164	7348	0	0	93
164	7350	0	1	93
164	7328	0	1	93
164	7320	0	1	93
164	7968	0	0	93
164	7884	0	0	93
164	7969	0	1	93
164	7948	0	0	93
164	7904	0	0	93
164	7906	0	0	93
164	7886	0	0	93
164	3705	0	0	93
164	3693	0	1	93
164	3699	0	0	93
164	3715	0	1	93
164	3698	0	0	93
164	3701	0	1	93
164	3694	0	1	93
164	7822	0	1	93
164	7858	0	0	93
164	7857	0	1	93
164	7774	0	1	93
164	7864	0	1	93
164	7821	0	1	93
164	7808	0	1	93
164	7372	0	1	93
164	7336	0	1	93
164	7354	0	0	93
164	7223	0	1	93
164	7360	0	0	93
164	7280	0	1	93
164	7289	0	1	93
164	7957	0	0	93
164	7891	0	0	93
164	7966	0	0	93
164	7920	0	0	93
164	7873	0	0	93
164	7922	0	0	93
164	3695	0	1	93
164	3714	0	0	93
164	3721	0	1	93
164	3702	0	0	93
164	3703	0	1	93
164	3697	0	1	93
164	7344	0	1	93
164	7384	0	1	93
164	7242	0	1	93
164	7885	0	1	93
164	7900	0	0	93
164	7936	0	0	93
164	7903	0	0	93
164	7935	0	0	93
164	7898	0	1	93
164	3711	0	0	93
164	3709	0	0	93
164	3722	0	0	93
164	3713	0	0	93
164	3700	0	1	93
164	3718	0	0	93
164	7907	0	0	93
164	7961	0	0	93
164	7873	0	0	93
164	7894	0	0	93
164	7958	0	1	93
164	7891	0	0	93
164	7916	0	0	93
164	3717	0	1	93
164	7895	0	0	93
164	7874	0	1	93
164	7940	0	0	93
164	7943	0	0	93
164	7910	0	0	93
164	7887	0	1	93
164	7896	0	0	93
164	7926	0	0	93
164	7918	0	1	93
164	7890	0	1	93
164	7876	0	1	93
164	7915	0	0	93
164	3720	0	0	93
164	3716	0	0	93
164	3710	0	1	93
164	3696	0	1	93
164	3708	0	1	93
164	3704	0	1	93
164	7875	0	1	93
164	7949	0	0	93
164	7913	0	0	93
164	7889	0	1	93
164	7920	0	0	93
164	7905	0	0	93
164	7874	0	1	93
164	7912	0	0	93
164	7932	0	1	93
164	7897	0	1	93
164	7964	0	1	93
164	7959	0	1	93
164	3717	0	0	93
164	3706	0	1	93
164	3712	0	1	93
164	3719	0	0	93
164	3707	0	1	93
164	7926	0	1	93
164	7888	0	1	93
164	7942	0	0	93
164	7878	0	0	93
164	7967	0	1	93
164	7880	0	1	93
164	7911	0	0	93
164	7923	0	1	93
164	7940	0	0	93
164	7945	0	1	93
164	7883	0	0	93
164	7944	0	1	93
164	7964	0	0	93
164	7969	0	0	93
164	7922	0	0	93
164	7911	0	0	93
164	7912	0	0	93
164	7955	0	0	93
164	7951	0	0	93
164	7939	0	1	93
164	7919	0	0	93
164	7931	0	0	93
164	7927	0	0	93
164	7963	0	0	93
164	7893	0	1	93
164	7938	0	0	93
164	7929	0	0	93
164	7898	0	1	93
164	7937	0	0	93
164	7966	0	0	93
164	8839	0	0	68
164	8905	0	1	68
164	8902	0	1	68
164	8860	0	1	68
164	3816	0	0	68
164	3832	0	0	68
164	3801	0	0	68
164	3831	0	0	68
164	3829	0	0	68
164	3780	0	0	68
164	3794	0	0	68
164	3813	0	0	68
164	3769	0	0	68
164	3810	0	0	68
164	3797	0	1	68
164	3784	0	0	68
164	3787	0	1	68
164	14671	0	0	71
164	14691	0	1	71
164	14673	0	1	71
164	14682	0	1	71
164	3650	0	0	72
164	3598	0	0	72
164	3620	0	0	72
164	3594	0	0	72
164	3683	0	0	72
164	12108	0	1	58
164	7893	0	0	93
164	7942	0	0	93
164	7929	0	0	93
164	7878	0	0	93
164	7938	0	1	93
164	7895	0	0	93
164	3788	0	0	68
164	3786	0	0	68
164	3825	0	0	68
164	3783	0	0	68
164	3849	0	1	68
164	3798	0	0	68
164	3767	0	0	68
164	3843	0	0	68
164	3667	0	0	72
164	3641	0	0	72
164	3624	0	0	72
164	3666	0	0	72
164	3632	0	0	72
164	3671	0	0	72
164	3678	0	0	72
164	3656	0	0	72
164	7952	0	0	93
164	7905	0	1	93
164	7946	0	1	93
164	7965	0	1	93
164	7947	0	1	93
164	7921	0	1	93
164	7900	0	0	93
164	7939	0	1	93
164	7931	0	1	93
164	7879	0	1	93
164	3804	0	0	68
164	3779	0	0	68
164	3841	0	0	68
164	3830	0	0	68
164	3795	0	0	68
164	3835	0	0	68
164	3814	0	0	68
164	3820	0	0	68
164	3618	0	0	72
164	3821	0	0	68
164	3828	0	0	68
164	3818	0	0	68
164	3774	0	0	68
164	3772	0	0	68
164	3775	0	0	68
164	3836	0	0	68
164	3822	0	0	68
164	3628	0	0	72
164	3581	0	0	72
164	3587	0	0	72
164	3652	0	0	72
164	3664	0	0	72
164	3660	0	0	72
164	3613	0	0	72
164	3776	0	0	68
164	3842	0	0	68
164	3790	0	0	68
164	3845	0	0	68
164	3827	0	0	68
169	1266	0	1	88
169	1289	0	1	88
169	1268	0	1	88
169	4403	0	1	88
169	4220	0	1	88
169	4180	0	1	88
169	1191	0	1	87
169	1207	0	1	87
169	1202	0	1	87
169	3976	0	0	87
169	3965	0	1	87
169	4165	0	1	87
169	3958	0	1	87
169	12705	0	0	145
169	12748	0	0	145
169	12697	0	1	143
169	12733	0	1	145
169	12747	0	0	145
169	12686	0	1	143
169	12655	0	1	143
169	12712	0	0	145
169	12706	0	1	145
169	12733	0	1	145
169	12682	0	1	143
169	12671	0	1	143
169	7348	0	0	93
169	7267	0	1	93
169	7364	0	1	93
169	7372	0	1	93
169	7914	0	0	93
169	7893	0	1	93
169	7966	0	1	93
169	7904	0	1	93
169	7965	0	1	93
169	7960	0	1	93
169	3706	0	0	93
169	3693	0	1	93
169	3722	0	1	93
169	3699	0	1	93
169	3711	0	1	93
169	3698	0	1	93
169	7839	0	1	93
169	7826	0	1	93
169	7819	0	1	93
169	7286	0	1	93
169	7290	0	1	93
169	7351	0	1	93
169	7884	0	0	93
169	7943	0	1	93
169	7916	0	1	93
169	7958	0	1	93
169	3701	0	1	93
169	8852	0	1	68
169	3825	0	0	68
169	3771	0	1	68
169	3793	0	1	68
169	3767	0	1	68
169	14652	0	0	71
169	14670	0	0	71
169	14672	0	0	71
169	14654	0	1	71
169	14666	0	0	71
169	14676	0	1	71
169	14684	0	1	71
169	14661	0	0	71
169	14678	0	0	71
169	14668	0	1	71
169	3676	0	0	72
169	3627	0	0	72
169	3661	0	0	72
169	3650	0	0	72
169	3629	0	1	72
169	12106	0	0	58
169	11500	0	1	58
169	11505	0	1	58
169	12110	0	1	58
169	14663	0	0	71
169	14681	0	0	71
169	14657	0	1	71
169	14675	0	0	71
169	14689	0	1	71
169	14677	0	1	71
169	14658	0	1	71
169	3645	0	0	72
169	3592	0	0	72
169	3582	0	0	72
169	3675	0	0	72
169	3632	0	0	72
169	3613	0	0	72
169	3672	0	0	72
169	3601	0	0	72
169	3599	0	0	72
169	3626	0	0	72
169	3591	0	0	72
169	3581	0	0	72
169	3609	0	0	72
169	3633	0	0	72
169	3670	0	0	72
169	3583	0	0	72
169	3596	0	0	72
169	3576	0	0	72
169	3567	0	0	72
172	12731	0	0	145
172	12667	0	0	143
172	12662	0	0	143
172	12675	0	0	143
172	12729	0	0	145
172	12702	0	0	145
172	12679	0	0	143
172	3165	0	0	144
172	3171	0	0	144
172	3168	0	0	144
172	2976	0	0	142
172	3164	0	0	145
172	12556	0	0	123
172	12507	0	1	123
172	12520	0	0	123
172	12525	0	1	123
172	12492	0	1	123
172	12552	0	0	123
172	12464	0	1	123
172	2941	0	1	123
172	2915	0	1	123
172	2931	0	1	123
172	2942	0	1	123
172	2924	0	1	123
172	2932	0	1	123
172	81	0	0	124
172	87	0	0	124
172	74	0	0	124
172	66	0	0	124
172	7927	0	0	93
172	7776	0	1	93
172	7839	0	1	93
172	7836	0	1	93
172	7226	0	1	93
172	7292	0	1	93
172	7353	0	1	93
172	3709	0	0	93
172	3710	0	0	93
172	3716	0	1	93
172	3705	0	0	93
172	3702	0	0	93
172	3700	0	1	93
172	3707	0	0	93
172	7946	0	0	93
172	7900	0	0	93
172	7898	0	0	93
172	7950	0	0	93
172	7880	0	0	93
172	7906	0	0	93
173	8775	0	0	81
173	8813	0	1	81
173	8749	0	0	81
173	8720	0	1	81
173	8800	0	1	81
173	8740	0	1	81
173	3594	0	0	72
173	3682	0	0	72
173	3598	0	0	72
173	3617	0	0	72
173	3601	0	0	72
173	7962	0	0	93
173	7911	0	0	93
173	7929	0	0	93
173	7895	0	0	93
173	7949	0	0	93
173	7955	0	0	93
173	7889	0	1	93
173	3622	0	0	72
173	3660	0	0	72
173	3678	0	0	72
173	3578	0	0	72
173	3631	0	0	72
173	3600	0	0	72
173	3614	0	0	72
173	3635	0	0	72
174	1261	0	0	88
174	11758	0	0	122
174	12064	0	0	121
174	12265	0	0	120
174	11777	0	0	121
174	11754	0	0	122
174	12746	0	1	145
174	12747	0	1	145
174	12736	0	1	145
174	2998	0	1	142
174	3177	0	1	144
174	3169	0	1	144
174	136	0	0	141
174	2982	0	1	142
174	2993	0	0	142
174	180	0	0	141
174	168	0	0	141
174	12560	0	0	123
174	12499	0	0	123
174	12500	0	1	123
174	12503	0	1	123
174	12475	0	1	123
174	2924	0	1	123
174	2932	0	1	123
174	2930	0	1	123
174	2935	0	1	123
174	2931	0	1	123
174	2932	0	1	123
174	97	0	0	124
174	11686	0	1	121
174	11746	0	0	122
174	11745	0	1	122
174	11824	0	0	121
174	11785	0	0	121
174	11803	0	0	121
174	4181	0	1	88
174	4215	0	1	88
174	4218	0	1	88
174	1207	0	0	87
174	1201	0	0	87
174	7895	0	0	93
174	7907	0	0	93
174	7900	0	0	93
174	7879	0	1	93
174	7962	0	1	93
174	7942	0	0	93
174	7901	0	1	93
174	3699	0	0	93
174	3714	0	0	93
174	3697	0	1	93
174	3704	0	1	93
174	3698	0	0	93
174	3717	0	0	93
174	3710	0	1	93
174	7807	0	0	93
174	7845	0	0	93
174	7855	0	1	93
174	7789	0	0	93
174	7838	0	0	93
174	7781	0	1	93
174	7819	0	1	93
174	7296	0	1	93
174	7372	0	1	93
174	7364	0	0	93
174	7335	0	0	93
174	7228	0	1	93
174	7348	0	0	93
174	7329	0	1	93
175	4100	0	1	87
175	1244	0	0	88
175	1284	0	1	88
175	1243	0	1	88
175	1263	0	1	88
175	4314	0	1	88
175	4198	0	1	88
175	4270	0	1	88
175	1191	0	0	87
175	1198	0	0	87
175	1193	0	1	87
175	1213	0	1	87
175	4088	0	0	87
175	4157	0	1	87
175	4155	0	1	87
175	4093	0	1	87
175	12709	0	0	145
175	12659	0	1	143
175	12652	0	1	143
175	12748	0	0	145
175	12671	0	1	143
175	12740	0	1	145
175	12707	0	1	145
175	12728	0	0	145
175	12660	0	0	143
175	12720	0	0	145
175	12722	0	0	145
175	12740	0	1	145
175	12717	0	1	145
175	12676	0	0	143
175	12688	0	0	143
175	12682	0	0	143
175	12741	0	0	145
175	12650	0	1	143
175	12700	0	1	145
175	12669	0	1	143
175	7350	0	0	93
175	7222	0	1	93
175	7281	0	1	93
175	7340	0	0	93
175	7293	0	1	93
175	7384	0	1	93
175	7377	0	1	93
175	7875	0	1	93
175	7915	0	0	93
175	7885	0	1	93
175	7918	0	1	93
175	7931	0	1	93
175	7948	0	1	93
175	7949	0	1	93
175	3707	0	1	93
175	3722	0	1	93
175	3706	0	1	93
175	7802	0	1	93
175	7817	0	1	93
175	7804	0	1	93
175	7384	0	1	93
175	7336	0	0	93
175	7326	0	1	93
175	7339	0	0	93
175	7240	0	1	93
175	7221	0	1	93
175	7285	0	1	93
175	7940	0	0	93
175	7896	0	0	93
175	7900	0	1	93
175	7953	0	0	93
175	7894	0	1	93
175	7965	0	0	93
175	7885	0	0	93
175	3701	0	1	93
175	7323	0	1	93
175	7359	0	1	93
175	7943	0	1	93
175	7933	0	0	93
175	7875	0	1	93
175	7895	0	1	93
175	7919	0	1	93
175	8885	0	1	68
175	3819	0	0	68
175	3774	0	0	68
175	3850	0	0	68
175	3827	0	0	68
175	3816	0	0	68
175	3832	0	0	68
175	3846	0	0	68
175	3800	0	0	68
175	3822	0	0	68
175	3766	0	0	68
175	14679	0	0	71
175	14661	0	0	71
175	14667	0	0	71
175	14655	0	0	71
175	11498	0	0	58
175	11540	0	0	58
175	12122	0	1	58
175	12095	0	0	58
175	11521	0	1	58
175	11477	0	1	58
175	11488	0	1	58
175	3671	0	0	72
175	3646	0	0	72
175	3620	0	0	72
175	3619	0	0	72
175	14673	0	0	71
175	14674	0	0	71
175	14676	0	0	71
175	14682	0	0	71
175	3835	0	0	68
175	3784	0	0	68
175	3795	0	0	68
182	9353	0	1	22
182	9083	0	1	22
182	9721	0	1	22
182	9565	0	1	22
182	9906	0	0	22
182	9888	0	1	22
182	9879	0	1	22
182	9851	0	1	22
182	8658	0	1	70
182	5570	0	0	119
182	5591	0	0	119
182	5458	0	1	116
182	5467	0	1	116
182	240	0	1	126
182	243	0	1	126
187	9439	0	1	22
187	9108	0	0	22
187	9084	0	1	22
187	9105	0	1	22
187	9223	0	0	22
187	9095	0	1	22
187	9087	0	1	22
187	9225	0	1	22
187	9683	0	0	22
187	9672	0	1	22
187	9703	0	1	22
187	9667	0	1	22
187	9476	0	0	22
187	9526	0	1	22
187	9481	0	0	22
187	9495	0	1	22
187	9569	0	1	22
187	9468	0	0	22
187	9460	0	0	22
187	8684	0	0	70
187	8698	0	1	70
187	8675	0	1	70
187	8665	0	1	70
187	5563	0	1	116
187	5565	0	1	116
187	3133	0	1	128
187	236	0	1	126
187	5446	0	1	116
187	5465	0	1	116
204	1355	0	1	85
204	4415	0	1	85
204	9439	0	0	22
204	9176	0	1	22
204	9732	0	1	22
204	9568	0	1	22
204	9909	0	1	22
204	14330	0	1	22
204	14274	0	1	22
204	14309	0	1	22
204	14232	0	0	22
204	14233	0	1	22
204	14234	0	1	22
