user_id	item_id	timestamp	correct	skill_id
68	112032	15209272	1	87
68	113183	15209281	1	151
68	113181	15209292	1	92
68	108539	15209305	1	87
68	108540	15209379	1	178
68	111574	15209438	1	161
68	111575	15209449	1	0
68	111562	15209467	1	81
68	111577	15209470	1	19
68	112412	15209497	1	87
68	112413	15209518	1	178
68	115086	15209584	1	151
68	115087	15209592	1	0
68	115083	15209604	1	81
68	115092	15209619	1	19
68	110087	15209651	1	87
68	110109	15209663	1	178
68	109232	15209755	1	151
68	109245	15209762	1	0
68	109371	15209785	1	92
68	109378	15209939	1	19
68	116468	15210041	0	53
68	116478	15210102	1	205
68	118114	15210110	0	161
68	118090	15210137	1	92
68	122967	15210157	1	53
68	124421	15210162	1	252
68	124364	15210175	1	161
68	124363	15210185	1	81
68	121759	15210196	1	53
68	121742	15210201	1	252
68	121741	15210215	1	151
68	122929	15210224	1	92
68	120876	15210236	1	53
68	120872	15210240	1	252
68	120870	15210246	1	151
68	117769	15210252	1	81
68	122432	15210262	1	53
68	127040	15210303	0	150
68	122170	16415752	0	53
68	127040	16415803	0	150
68	122167	16415946	0	252
68	122168	16416044	0	161
68	122186	16416079	0	0
68	124581	16416641	0	81
68	124582	16416670	1	19
68	117903	16416731	1	53
68	121185	16416830	0	150
68	117901	16418978	1	252
68	121185	16419062	0	150
68	120572	16419450	1	77
68	116020	16419460	0	19
68	118111	17022541	0	53
68	121185	17022794	1	150
68	118119	17022884	1	252
68	117053	17023153	1	151
68	117054	17023164	1	0
68	117047	17023300	1	92
68	117060	17023303	1	19
68	119108	17023358	1	53
68	121185	17023371	1	150
68	116212	17023380	1	252
68	117449	17023445	1	151
68	117450	17023450	1	0
68	117445	17023461	1	92
68	117472	17023464	1	19
68	122089	17023645	1	53
68	127040	17023668	0	150
68	122094	17023816	1	252
68	122092	17024338	1	151
68	122106	17024354	1	0
68	123475	17024394	1	92
68	123476	17024430	1	19
68	123077	17024456	1	53
68	127040	17024494	0	150
68	123087	17024549	1	252
68	123090	17024579	1	151
68	123117	17024587	1	0
68	121786	17024637	1	81
68	121787	17024640	1	19
68	119462	17024680	1	53
68	121185	17024698	0	150
68	116882	18230197	0	53
68	121185	18230262	1	150
68	116884	18230269	1	252
68	116851	18230315	1	161
68	116910	18230329	1	0
68	118822	18230344	1	92
68	118830	18230350	1	19
68	121326	18230364	1	53
68	127040	18230434	0	150
68	124186	18230454	1	252
68	123930	18230485	1	151
68	123931	18230492	1	0
68	123929	18230510	1	92
68	123932	18230535	0	19
68	125263	18230574	1	53
68	127040	18230589	0	150
68	123821	18230609	1	252
68	122148	18230648	1	151
68	122149	18230654	1	0
68	122147	18230685	1	92
68	122150	18230690	1	19
68	120709	18230778	1	53
68	121185	18230791	1	150
68	117425	18230795	1	264
68	117426	18230996	1	0
68	117424	18231011	1	252
68	117327	18231052	1	92
68	117328	18231055	1	19
68	122840	18231097	1	53
68	127040	18231128	0	150
68	124517	18231151	1	264
68	124518	18231331	1	0
68	124516	18231351	1	252
68	124541	18231382	1	81
68	124542	18231414	1	19
68	117966	18231430	1	53
68	121185	18231456	1	150
68	117965	18231463	1	264
68	118001	18231511	1	0
68	119245	18231523	1	252
68	119246	18231553	1	81
68	119248	18231557	1	19
68	117766	18231591	1	53
68	121185	18231599	1	150
68	117767	18231607	1	151
68	117810	18231707	1	0
68	120033	18231725	1	252
68	120034	18231758	1	81
68	159099	18231966	1	32
68	159100	18231972	1	39
68	159101	18232019	1	233
68	159102	18232029	1	16
68	159105	18232044	1	16
68	159104	18232071	1	236
68	159106	18232080	1	16
68	159108	18232112	1	236
68	8163	18232206	1	32
68	8164	18232221	1	39
68	8165	18232245	1	233
68	8166	18232262	1	236
68	8168	18232266	1	16
68	8170	18232281	1	236
68	8172	18232287	1	16
68	8571	18232321	1	32
68	8572	18232327	1	39
68	8573	18232352	1	131
68	8574	18232360	1	76
68	8576	18232380	1	133
68	8578	18232402	1	133
68	8580	18232428	0	76
68	166376	18232509	1	32
68	166377	18232541	1	32
68	166378	18232548	1	39
68	166379	18232583	0	64
68	166380	18232653	1	16
68	166382	18232662	1	16
68	166384	18232675	1	16
68	166386	18232714	0	95
68	166387	18232907	1	16
68	8396	18233133	1	32
68	8397	18233137	1	39
68	8398	18233158	0	233
68	8399	18233182	1	16
68	8401	18233223	1	236
68	8403	18233235	1	16
68	8405	18233265	1	236
68	9145	18233303	1	32
68	9146	18233332	1	39
68	9147	18233355	1	64
68	9148	18233360	1	16
68	9154	18233373	1	16
68	9150	18233459	1	95
68	9152	18233492	1	95
68	8758	18233583	1	32
68	8759	18233611	1	32
68	8760	18233616	1	39
68	8761	18233661	0	64
68	8763	18233681	1	103
68	8765	18233694	1	16
68	8764	18233705	1	95
68	8766	18233718	1	16
68	8767	18233744	0	103
68	8769	18233799	1	16
68	8768	18233807	1	95
68	8762	18233821	1	16
68	9545	18233967	1	32
68	9546	18233971	1	39
68	9547	18233993	1	233
68	9548	18233999	1	16
68	9550	18234003	1	16
68	9552	18234039	1	236
68	9554	18234064	1	236
68	7586	18234112	1	32
68	7587	18234147	1	39
68	7588	18234224	0	233
68	7589	18234248	1	16
68	7591	18234253	1	16
68	7593	18234261	1	16
68	7595	18234322	0	236
68	9897	19439827	1	32
68	9898	19439861	1	39
68	9899	19439913	0	64
68	9900	19440102	1	16
68	9903	19440123	1	16
68	9905	19440140	1	16
68	9906	19440151	1	16
68	9902	19440183	0	95
68	9824	19440346	0	162
68	9819	19440368	1	81
68	9833	19440406	1	162
68	9820	19440416	1	81
68	9904	19440423	1	95
68	155340	19440631	1	32
68	155342	19440634	0	233
68	155341	19440637	1	39
68	155344	19440670	0	244
68	155343	19440722	1	16
68	155347	19440731	1	16
68	155350	19440740	1	16
68	155346	19440745	1	16
68	155349	19440801	0	236
68	155280	19440852	1	158
68	155319	19440860	1	81
68	155345	19440871	0	236
68	155279	19440896	1	151
68	155318	19440903	1	81
68	7874	19440951	1	32
68	7875	19441008	1	32
68	7876	19441014	1	39
68	7877	19441062	1	64
68	7879	19441078	1	16
68	7880	19441083	1	16
68	7882	19441089	1	16
68	7885	19441095	1	16
68	7878	19441123	0	95
68	7884	19441276	1	95
68	10044	19441350	1	32
68	10045	19441398	1	39
68	10046	19441420	0	233
68	10047	19441485	1	16
68	10049	19441527	1	16
68	10052	19441538	1	16
68	10054	19441545	1	16
68	9942	19441611	1	12
68	160701	20047552	0	153
68	160702	20047590	0	255
68	160700	20047607	0	18
68	160705	20047633	0	87
68	160831	20047736	0	18
68	160829	20047769	0	87
68	160794	20047812	1	18
68	160792	20047822	0	87
68	160762	20047850	1	18
68	160764	20047861	1	87
68	160814	20047877	1	18
68	160815	20047886	1	87
68	160847	20047910	1	18
68	160848	20047918	1	87
68	160860	20047947	1	18
68	160861	20048022	0	194
68	160871	20048091	1	87
68	160872	20048095	1	19
68	160867	20048192	0	116
68	160845	20048206	1	18
68	160837	20048241	1	194
68	160842	20048263	1	87
68	160836	20048267	1	19
68	160771	20048323	1	18
68	160772	20048356	1	194
68	160781	20048374	1	87
68	160782	20048381	1	19
68	160824	20048417	1	18
68	160821	20048442	1	194
68	160825	20048456	1	87
68	160819	20048460	1	19
68	76999	21254346	0	162
68	76998	21254382	1	92
68	77000	21254387	0	116
68	57576	21254411	1	161
68	57478	21254422	1	92
68	56191	21254439	0	151
68	56028	21254469	1	92
68	56870	21254483	1	151
68	56700	21254493	1	92
68	55792	21254510	1	151
68	55638	21254521	1	92
68	57358	21254539	1	161
68	57359	21254552	1	0
68	57219	21254594	1	92
68	57220	21254598	1	19
68	56258	21254659	1	161
68	56259	21254675	1	0
68	56140	21254700	1	81
68	56141	21254705	1	19
68	57073	21254751	1	151
68	57074	21254756	1	0
68	57072	21254775	1	81
68	57075	21254781	1	19
68	129704	21254826	1	151
68	128786	21254839	0	142
68	128770	21254890	1	92
68	132802	21254908	1	151
68	132561	21254915	0	142
68	132563	21254943	1	81
68	131907	21254965	1	151
68	130847	21254970	1	142
68	130848	21254979	1	92
68	131891	21255011	1	151
68	131890	21255026	1	142
68	131889	21255039	1	92
68	131942	21255075	1	151
68	131651	21255079	1	142
68	131650	21255086	1	81
68	132173	21255101	1	151
68	132174	21255120	1	0
68	131475	21255137	1	142
68	131477	21255145	1	19
68	131476	21255158	1	81
68	131478	21255161	1	19
68	128652	21255198	1	151
68	128656	21255205	1	0
68	127701	21255226	1	142
68	127820	21255231	1	19
68	127819	21255240	1	92
68	127823	21255258	1	19
68	131852	21255275	1	151
68	131853	21255282	1	0
68	131455	21255324	1	142
68	131456	21255332	1	19
68	131453	21255348	1	92
68	131454	21255353	1	19
68	136726	21255419	0	51
68	136645	21255453	0	81
68	139319	21255511	1	51
68	137942	21255519	1	81
68	134976	21255541	0	51
68	136487	21255561	1	92
68	136732	21255584	1	51
68	136647	21255593	1	81
68	140262	21255642	1	51
68	138345	21255665	1	51
68	137073	21255725	1	51
68	137109	21255736	1	0
68	135804	21255746	1	92
68	135857	21255748	1	19
68	136823	21255801	1	51
68	136852	21255804	1	0
68	136969	21255845	1	51
68	136970	21255851	1	0
68	139701	21255903	1	51
68	139750	21255906	1	0
68	136339	21255961	1	51
68	136375	21255965	1	0
68	134838	21255988	1	92
68	134847	21255992	1	19
68	139735	21256058	0	51
68	139737	21256072	1	0
68	139592	21256089	1	92
68	139688	21256102	1	19
68	140637	21256138	0	51
68	143006	21256174	1	92
68	140541	21256210	0	51
68	141527	21256231	1	92
68	143092	21256263	1	51
68	143091	21256273	1	81
68	143004	21256301	0	51
68	141118	21256336	0	92
68	140579	21256384	1	51
68	141818	21256394	1	92
68	142152	21256434	1	51
68	142676	21256449	1	92
68	144251	21256791	1	51
68	144252	21256796	1	0
68	142004	21256847	1	92
68	142005	21256851	1	19
68	142834	21257044	0	51
68	142835	21257063	1	0
68	143002	21257140	1	92
68	143003	21257166	1	19
68	142062	21257275	0	51
68	142063	21257290	1	0
68	144653	21257332	1	81
68	144654	21257343	1	19
68	147276	21257404	1	51
68	147414	21257419	1	81
68	148851	21257452	1	51
68	148879	21257463	1	81
68	148115	21257496	0	51
68	147558	21257530	1	92
68	148568	21257565	1	51
68	148687	21257579	1	81
68	147135	21257621	1	51
68	146830	21257633	1	92
68	148945	21257753	1	51
68	148946	21257799	1	0
68	148299	21257826	1	81
68	148300	21257830	1	19
68	146343	21257986	1	51
68	146344	21258001	1	0
68	147037	21258054	1	81
68	147038	21258058	1	19
68	147639	21258272	1	51
68	147640	21258282	1	0
68	147911	21258325	1	92
68	147912	21258329	1	19
68	160678	21724092	0	158
68	160677	21724189	1	77
68	160679	21724200	1	205
68	160660	21724235	1	151
68	160661	21724244	0	116
68	160671	21724277	1	151
68	160675	21724305	0	77
68	160674	21724331	1	205
68	160666	21724359	1	151
68	160665	21724373	1	77
68	160664	21724381	1	205
68	162595	21724408	0	151
68	162592	21724498	0	83
68	160645	21724674	1	151
68	160646	21724682	0	77
68	160648	21724713	1	205
68	162587	21724737	1	151
68	162583	21724761	1	77
68	160681	21724816	0	151
68	160683	21724839	1	77
68	160685	21724844	1	205
68	160639	21724864	1	151
68	159489	21799343	1	32
68	159491	21799356	0	230
68	159490	21799365	1	39
68	159494	21799477	0	232
68	159492	21799480	1	16
68	159495	21799489	1	16
68	159497	21799500	1	16
68	159498	21799504	1	232
68	159496	21799533	1	232
68	737	21799676	0	32
68	738	21799740	1	32
68	739	21799749	1	39
68	740	21799787	0	167
68	741	21799892	0	76
68	743	21799934	1	16
68	746	21799946	1	16
68	748	21800057	1	16
68	747	21800285	1	130
68	745	21800318	0	130
68	82	21858987	1	32
68	83	21859000	1	32
68	84	21859014	1	39
68	85	21859035	0	230
68	86	21859268	1	16
68	89	21859275	1	16
68	88	21859279	1	232
68	90	21859288	1	16
68	93	21859296	1	16
68	92	21859300	1	232
68	420	21859366	1	32
68	421	21859369	1	39
68	422	21859385	0	242
68	423	21859416	1	16
68	425	21859421	1	16
68	428	21859429	1	16
68	427	21859448	1	236
68	430	21859459	1	16
68	429	21859464	0	236
68	155442	21859499	1	32
68	155443	21859513	1	39
68	155444	21859590	1	166
68	155445	21859596	1	16
68	155447	21859631	1	76
68	155450	21859660	1	16
68	155449	21859683	0	95
68	584	21859804	1	32
68	585	21859818	1	39
68	586	21859857	1	230
68	588	21859867	1	16
68	587	21859889	0	236
68	590	21859932	1	16
68	589	21859935	1	236
68	591	21859941	1	16
68	593	21859947	1	16
68	1044	21860093	1	32
68	1045	21860100	1	32
68	1046	21860104	1	39
68	1047	21860129	1	167
68	1048	21860133	1	16
68	1050	21860138	0	133
68	1053	21860168	0	16
68	1052	21860295	1	133
68	1054	21860383	1	16
68	204	21860474	1	32
68	205	21860498	1	32
68	206	21860503	1	39
68	207	21860515	1	59
68	208	21860518	1	16
68	211	21860528	1	16
68	210	21860531	1	95
68	213	21860536	1	16
68	214	21860539	1	16
68	212	21860549	1	95
68	155535	21860604	1	39
68	155536	21860641	1	166
68	155537	21860649	1	16
68	155540	21860659	1	16
68	155541	21860667	1	16
68	155539	21860709	0	95
68	155476	21860874	1	151
68	155532	21860954	0	87
68	932	21861077	1	32
68	933	21861091	1	39
68	934	21861130	0	125
68	936	21861204	1	16
68	937	21861215	1	16
68	939	21861222	1	16
68	935	21861240	1	130
68	873	21861295	1	32
68	874	21861316	1	39
68	875	21861357	0	125
68	876	21861377	1	16
68	879	21861382	1	16
68	878	21861392	1	123
68	880	21861407	1	16
68	882	21861420	1	16
68	1462	21861519	1	32
68	1463	21861523	1	39
68	1464	21861554	0	132
68	1465	21861685	1	16
68	1466	21861693	1	174
68	1468	21861700	1	16
68	1467	21861710	0	133
68	1469	21861810	1	16
68	1470	21861826	0	174
68	1472	21861923	0	16
68	1471	21862014	0	133
68	2098	21862334	1	32
68	2100	21862339	1	39
68	2099	21862365	1	32
68	2101	21862388	0	75
68	2103	21862452	1	16
68	2102	21862471	1	63
68	2104	21862478	1	16
68	2106	21862497	0	16
68	2109	21862521	1	16
68	2108	21862542	1	63
68	2248	21862587	1	32
68	2249	21862590	1	39
68	2250	21862620	0	235
68	2251	21862655	1	16
68	2254	21862661	1	16
68	2253	21862668	1	236
68	2255	21862693	0	76
68	2258	21862775	1	16
68	2257	21862792	1	236
68	1686	21862842	1	32
68	1688	21862844	1	39
68	1687	21862868	1	32
68	1689	21862992	0	235
68	1691	21863001	0	16
68	1660	21863279	1	156
68	1689	22463994	0	235
68	1692	22464031	1	16
68	1696	22464050	1	16
68	1695	22464064	1	16
68	1691	22464070	1	16
68	1690	22464690	1	232
68	1694	22464719	1	232
68	2493	22464805	1	32
68	2495	22464808	0	235
68	2494	22464813	1	39
68	2496	22464998	1	16
68	2498	22465006	1	16
68	2501	22465013	1	16
68	2502	22465020	1	16
68	2500	22465069	1	236
68	1318	22465110	1	32
68	1320	22465113	1	39
68	1319	22465135	0	32
68	1321	22465283	0	125
68	1322	22465306	1	16
68	1324	22465309	1	16
68	1327	22465316	0	16
68	1326	22465329	0	133
68	1329	22465402	1	76
68	1328	22465433	0	133
68	1330	22465459	0	133
68	159377	22465726	1	32
68	159378	22465740	0	32
68	159379	22465753	1	39
68	159380	22465783	0	132
68	159382	22465816	1	16
68	159381	22465819	0	133
68	159384	22465837	1	16
68	159383	22465859	0	133
68	159385	22465908	1	76
68	159387	22465914	1	16
68	171515	22465937	1	32
68	171516	22465953	1	32
68	171517	22465956	1	39
68	171518	22465966	0	230
68	171519	22465989	1	16
68	171524	22466007	1	16
68	171522	22466011	1	16
68	171523	22466034	1	232
68	171521	22466057	1	232
68	172943	23069630	0	5
68	172946	23069638	0	250
68	172937	23069696	1	31
68	172938	23069703	1	31
68	172939	23069717	0	37
68	173048	23069762	0	100
68	173051	23069774	0	250
68	173041	23069782	1	31
68	173042	23069786	1	31
68	173043	23069793	1	49
68	172828	23069833	0	98
68	172831	23069838	1	251
68	172813	23069906	1	151
68	172812	23069912	1	81
68	172822	23069966	1	31
68	172823	23069972	1	31
68	172824	23069978	1	27
68	163745	23070008	0	185
68	163748	23070024	0	182
68	163739	23070035	1	31
68	163740	23070040	1	31
68	163741	23070047	1	50
68	2647	23070057	0	185
68	2629	23070158	1	162
68	2650	23070170	0	182
68	2614	23070232	0	265
68	2610	23070248	1	92
68	2640	23070260	0	31
68	2641	23070273	1	31
68	2642	23070280	0	35
68	163860	23070336	0	185
68	163823	23070408	1	162
68	163820	23070415	1	92
68	163844	23070467	1	265
68	163833	23070474	1	92
68	163863	23070478	1	182
68	163854	23070486	1	31
68	163855	23070493	1	31
68	163856	23070499	1	42
68	2558	23070517	0	141
68	2561	23070521	0	26
68	2544	23070563	1	265
68	2542	23070582	1	81
68	2552	23070597	1	31
68	2553	23070604	0	31
68	2554	23070613	0	25
68	163780	23070633	1	182
68	163756	23070660	1	265
68	163754	23070666	1	92
68	163777	23070673	1	185
68	163771	23070684	1	31
68	163772	23070690	1	31
68	163773	23070697	1	41
68	173001	23070712	0	5
68	173005	23070715	1	250
68	172985	23070758	1	151
68	172974	23070765	1	92
68	172995	23070776	0	31
68	172996	23070795	0	31
68	172997	23070814	0	44
68	173059	23070876	1	24
68	173061	23070879	1	169
68	173060	23070883	1	24
68	173062	23070884	0	169
68	173056	23070965	0	31
68	173057	23070976	0	31
68	173058	23071092	1	45
68	172801	23071110	0	24
68	172803	23071117	1	169
68	172802	23071123	0	24
68	172804	23071127	1	169
68	172798	23071186	0	31
68	172799	23071198	1	31
68	172800	23071202	0	46
68	172808	23071233	1	24
68	172810	23071236	1	169
68	172809	23071240	1	24
68	172811	23071242	0	169
68	172805	23071259	1	31
68	172806	23071264	1	31
68	172807	23071271	1	22
68	172791	23071299	0	24
68	172793	23071301	1	169
68	172790	23071307	0	24
68	172792	23071316	1	169
68	172787	23071321	0	31
68	172788	23071338	1	31
68	172789	23071347	0	22
68	172876	23071401	0	189
68	172882	23071415	0	250
68	172872	23071489	0	31
68	172871	23071507	1	31
68	172875	23071554	1	38
68	163903	23071567	0	182
68	163900	23071573	0	185
68	163872	23071616	1	266
68	163870	23071621	1	92
68	163884	23071678	1	213
68	163894	23071696	1	31
68	163895	23071702	1	31
68	163896	23071707	1	47
68	172778	23071728	0	185
68	172760	23071766	1	265
68	172758	23071771	1	92
68	172781	23071783	1	182
68	172768	23071789	0	31
68	172769	23071812	1	31
68	172770	23071818	0	23
68	2676	23071839	0	185
68	2663	23071888	1	267
68	2662	23071895	1	81
68	2657	23071939	1	265
68	2653	23071944	1	92
68	2680	23071956	1	182
68	2669	23071980	1	31
68	2670	23071996	1	31
68	2671	23072003	1	23
68	173105	23072038	0	98
68	173108	23072042	1	251
68	173089	23072082	1	151
68	173088	23072087	1	81
68	173099	23072102	1	31
68	173100	23072111	1	31
68	173101	23072119	0	48
68	173082	23072154	0	250
68	173063	23072183	1	161
68	173068	23072192	1	81
68	173079	23072198	1	5
68	173073	23072205	1	31
68	173074	23072208	1	31
68	173075	23072214	1	48
68	2600	23072231	0	182
68	2584	23072268	1	266
68	2582	23072274	1	81
68	2597	23072279	1	185
68	2591	23072285	1	31
68	2592	23072290	1	31
68	2593	23072298	1	46
68	173032	23072318	1	251
68	173029	23072327	0	98
68	173023	23072339	1	31
68	173024	23072343	0	31
68	173025	23072353	0	43
68	172863	23072382	0	250
68	172857	23072404	1	5
68	172851	23072411	1	31
68	172852	23072425	1	31
68	172853	23072431	1	27
68	172969	23072447	1	250
68	172966	23072462	0	5
68	172953	23072502	1	161
68	172955	23072510	0	81
68	172960	23072543	1	31
68	172961	23072557	1	31
68	172962	23072562	0	44
68	172904	23072579	1	250
68	172901	23072596	1	5
68	172895	23072602	1	31
68	172896	23072606	1	31
68	172897	23072612	1	38
68	163787	23072659	1	266
68	163786	23072666	1	92
68	163810	23072673	1	185
68	163796	23072699	1	265
68	163793	23072707	1	92
77	159661	873440	1	32
77	159662	873448	1	32
77	159663	873468	1	39
77	159664	873500	1	131
77	159665	873531	1	17
77	159667	873541	1	16
77	159669	873556	1	16
77	159666	873604	1	124
77	159668	873615	1	124
77	159670	873622	1	124
77	3524	873782	1	16
77	3526	873785	1	16
77	3522	873798	1	39
77	3523	873819	1	131
77	3525	873834	1	124
77	3527	873844	1	124
77	166857	873899	1	32
77	166858	873992	1	39
77	166859	874124	1	131
77	166860	874138	1	16
77	166862	874143	1	16
77	166865	874176	1	16
77	166861	874208	1	124
77	166863	874231	1	124
77	166864	874363	1	123
77	3662	874481	1	39
77	3663	874546	1	131
77	3660	874570	0	32
77	3661	874617	0	32
77	3664	874656	1	76
77	3665	874666	1	124
77	3666	874680	1	76
77	3667	874689	1	124
77	3668	874726	0	76
77	3669	874742	1	124
77	3208	874823	0	32
77	3209	874854	1	39
77	3210	874874	1	233
77	3209	1304736	1	39
77	3210	1304754	1	233
77	3208	1304763	1	32
77	3211	1304780	0	16
77	3215	1304819	0	16
77	3213	1304888	1	16
77	3212	1304910	1	229
77	3214	1304919	1	229
77	3216	1304928	1	229
77	3691	1304964	1	32
77	3692	1304967	1	32
77	3693	1304980	1	39
77	3694	1304989	1	233
77	3695	1304996	1	16
77	3697	1305001	1	16
77	3696	1305014	1	229
77	3698	1305024	1	229
77	3885	1305074	0	32
77	3886	1305086	1	32
77	3887	1305096	1	39
77	3888	1305104	0	233
77	3889	1305320	0	16
77	3890	1305326	0	244
77	3891	1305397	1	16
77	3893	1305403	1	16
77	3892	1305423	1	244
77	3894	1305461	1	244
77	3773	1305508	1	39
77	3774	1305538	0	248
77	3771	1305641	0	32
77	3772	1305646	1	32
77	3775	1305681	1	16
77	3777	1305683	1	16
77	3776	1305728	1	231
77	3778	1305743	1	231
77	3725	1305776	1	39
77	3723	1305789	1	32
77	3724	1305799	0	32
77	3727	1305828	1	16
77	3729	1305831	1	16
77	3726	1305855	0	131
77	3728	1306008	1	174
77	3730	1306043	1	174
77	4526	1306074	0	32
77	4527	1306091	1	39
77	4529	1306110	0	16
77	4531	1306123	0	16
77	4528	1306164	0	248
77	4530	1306500	0	231
77	4532	1306801	1	231
77	166506	1306877	1	39
77	166504	1306884	0	32
77	166505	1306904	0	32
77	166506	1477562	1	39
77	166504	1477578	1	32
77	166505	1477581	1	32
77	166507	1477605	0	248
77	166508	1477725	0	16
77	166509	1477743	0	231
77	166513	1477769	0	231
77	166511	1477915	1	231
77	166510	1477985	1	16
77	166512	1477989	1	16
77	157088	1478017	1	39
77	157086	1478040	1	32
77	157087	1478048	1	32
77	157090	1478080	1	16
77	157092	1478114	1	16
77	157089	1478147	1	248
77	157091	1478177	1	231
77	157093	1478192	1	231
77	3262	1478250	1	39
77	3261	1478259	1	32
77	3264	1478279	1	16
77	3266	1478283	1	16
77	3263	1478328	0	131
77	3265	1478378	1	174
77	3267	1478389	1	174
77	7118	1478403	1	32
77	7120	1478405	1	39
77	7119	1478417	1	32
77	7121	1478449	1	233
77	7122	1478454	1	16
77	7124	1478457	1	16
77	7123	1478471	1	244
77	7125	1478485	1	244
77	159141	1910575	1	39
77	159139	1910586	0	32
77	159140	1910605	1	32
77	159142	1910684	1	131
77	159143	1910695	1	16
77	159145	1910700	0	16
77	159147	1910755	0	16
77	159144	1910797	1	124
77	159146	1910802	1	124
77	159148	1910808	1	124
77	159155	1911077	1	40
77	159157	1911094	1	3
77	159158	1911106	1	40
77	159160	1911115	1	3
77	159135	1911177	0	28
77	159149	1911253	0	16
77	159152	1911298	1	16
77	159150	1911377	1	124
77	159151	1911394	1	123
77	159153	1911564	1	217
77	159154	1911572	1	217
77	3539	1911646	0	32
77	3538	1911659	1	32
77	3540	1911680	1	39
77	3541	1911708	1	131
77	3542	1911715	1	16
77	3544	1911722	1	76
77	3539	2082524	1	32
77	3538	2082534	1	32
77	3542	2082539	1	16
77	3544	2082548	1	76
77	3540	2082580	1	39
77	3541	2082593	1	131
77	3543	2082606	1	124
77	3545	2082611	0	124
77	3546	2082709	0	76
77	3547	2082769	1	124
77	3552	2082828	1	40
77	3555	2082836	0	40
77	3557	2083026	1	3
77	3554	2083044	1	3
77	3551	2083147	0	217
77	3550	2083166	1	217
77	3549	2083193	1	16
77	3548	2083221	1	123
77	4581	2083283	1	32
77	4580	2083288	1	32
77	4582	2083292	1	39
77	4583	2083341	0	131
77	4584	2083459	0	16
77	4585	2083541	1	174
77	4586	2083550	1	16
77	4588	2083613	1	16
77	4587	2083628	1	174
77	4589	2083637	1	174
77	4596	2083659	1	40
77	4598	2083666	1	3
77	4599	2083678	1	40
77	4601	2083689	1	3
77	4591	2083867	1	16
77	4592	2083870	1	16
77	4590	2083904	1	133
77	4593	2083931	1	174
77	4595	2083946	1	217
77	4594	2083949	1	217
77	163199	2083991	1	39
77	163200	2084044	0	131
77	163198	2084109	1	32
77	163197	2084120	0	32
77	163201	2084139	1	16
77	163203	2084146	1	165
77	163205	2084151	0	76
77	163202	2084166	1	124
77	163204	2084169	1	124
77	163206	2084172	1	124
77	163211	2084207	1	40
77	163213	2084219	1	3
77	163216	2084225	1	3
77	163214	2084239	1	40
77	163207	2084297	1	16
77	163208	2084318	1	124
77	163210	2084328	1	217
77	163209	2084332	1	217
77	163539	2084385	1	32
77	163540	2084388	1	39
77	163541	2084421	0	131
77	163542	2084440	0	16
77	163540	2514498	1	39
77	163541	2514540	0	131
77	163539	2514659	1	32
77	163542	2514796	0	16
77	163547	2514947	1	16
77	163544	2515249	1	16
77	163543	2515287	1	174
77	163545	2515310	1	174
77	163546	2515630	1	133
77	163552	2515661	1	40
77	163554	2515671	1	3
77	163557	2515680	1	3
77	163555	2515689	1	40
77	163548	2515794	0	16
77	163551	2515885	1	217
77	163550	2515906	1	217
77	163549	2515913	1	174
77	166172	2516015	1	32
77	166173	2516019	1	39
77	166174	2516102	1	131
77	166175	2516107	1	16
77	166179	2516127	1	16
77	166177	2516133	0	16
77	166178	2516139	0	174
77	166176	2516174	1	174
77	166180	2516201	1	174
77	166182	2516210	1	16
77	166185	2516233	1	40
77	166188	2516238	1	40
77	166190	2516247	1	3
77	166168	2516273	0	28
77	166181	2516355	1	133
77	166184	2516372	1	217
77	166183	2516393	1	217
77	3443	2516439	1	32
77	3444	2516455	1	32
77	3445	2516458	1	39
77	3446	2516535	1	233
77	3443	2602151	1	32
77	3444	2602163	1	32
77	3445	2602166	1	39
77	3449	2602183	1	16
77	3451	2602188	1	16
77	3447	2602235	1	76
77	3446	2602245	1	233
77	3448	2602257	1	229
77	3450	2602262	1	229
77	3452	2602269	1	229
77	3457	2602285	0	40
77	3460	2602311	0	40
77	3462	2602318	1	3
77	3454	2602758	0	16
77	3453	2602870	1	228
77	3456	2602882	1	217
77	11071	3120717	1	54
77	33157	3120741	1	54
77	26690	3120761	1	9
77	26664	3120768	1	252
77	14653	3120778	1	9
77	14647	3120781	1	252
77	76907	3120794	1	54
77	14963	3120806	1	9
77	14961	3120811	1	252
77	76890	3120821	1	54
77	76995	3120836	0	74
77	33452	3120955	1	54
77	33794	3120980	1	74
77	15089	3121001	1	9
77	15260	3121015	1	67
77	15156	3121018	1	252
77	25982	3121031	1	9
77	26702	3121037	1	73
77	26688	3121041	1	252
77	33647	3121054	1	54
77	33794	3121061	1	74
77	76677	3121104	1	54
77	76995	3121112	1	74
77	14642	3121127	1	9
77	15260	3121135	1	67
77	14602	3121139	1	252
77	151216	3121157	1	12
77	151278	3121165	1	122
77	133076	3121195	1	9
77	133075	3121201	1	211
77	152404	3121214	1	12
77	152556	3121219	1	122
77	149680	3121235	1	9
77	149675	3121239	1	211
77	152208	3121263	1	12
77	152276	3121269	1	122
77	134049	3121281	1	9
77	134050	3121284	1	211
77	151081	3121296	1	12
77	151033	3121306	1	74
77	151132	3121312	1	122
77	11105	3291838	1	122
77	11147	3291848	1	68
77	153446	3291867	1	12
77	153407	3291884	1	74
77	153448	3291888	1	122
77	133531	3291939	1	9
