user_id	item_id	timestamp	correct	skill_id
3644	30	0	1	69
3644	30	0	1	69
3644	30	0	1	69
3644	78	0	1	21
3644	78	0	0	21
3644	78	0	0	21
3644	78	0	1	21
3644	78	0	0	21
3644	78	0	0	21
3644	78	0	0	21
3644	78	0	1	21
3644	78	0	1	21
3644	78	0	1	21
3644	11	0	0	88
3644	43	0	1	56
3644	43	0	1	56
3644	43	0	0	56
3644	43	0	1	56
3644	43	0	1	56
3644	43	0	0	56
3644	43	0	1	56
3644	43	0	1	56
3644	43	0	1	56
3644	36	0	1	63
3644	36	0	0	63
3644	36	0	1	63
3644	36	0	0	63
3644	36	0	1	63
3644	36	0	1	63
3644	36	0	1	63
3644	92	0	1	7
3644	92	0	1	7
3644	92	0	1	7
3644	75	0	1	24
3644	75	0	1	24
3644	75	0	0	24
3644	75	0	0	24
3644	75	0	1	24
3644	75	0	1	24
3644	75	0	1	24
3644	58	0	0	41
3644	58	0	1	41
3644	58	0	0	41
3644	58	0	1	41
3644	58	0	1	41
3644	58	0	1	41
3644	7	0	0	92
3644	8	0	0	91
3644	7	0	0	92
3644	7	0	0	92
3644	7	0	0	92
3644	7	0	0	92
3644	7	0	1	92
3644	7	0	1	92
3644	7	0	1	92
3644	8	0	0	91
3644	8	0	0	91
3644	8	0	1	91
3644	8	0	1	91
3644	8	0	1	91
3644	11	0	1	88
3644	11	0	0	88
3644	11	0	1	88
3644	11	0	1	88
3644	11	0	1	88
3644	70	0	0	29
3644	70	0	0	29
3644	70	0	1	29
3644	70	0	1	29
3644	70	0	1	29
3646	32	0	1	67
3646	32	0	0	67
3646	32	0	1	67
3646	32	0	1	67
3646	32	0	1	67
3646	25	0	1	74
3646	25	0	0	74
3646	25	0	1	74
3646	25	0	1	74
3646	25	0	1	74
3646	5	0	0	94
3646	5	0	1	94
3646	5	0	1	94
3646	5	0	1	94
3646	26	0	0	73
3646	26	0	0	73
3646	26	0	0	73
3646	26	0	1	73
3646	26	0	0	73
3646	26	0	1	73
3646	26	0	0	73
3646	26	0	0	73
3646	26	0	1	73
3646	26	0	1	73
3646	26	0	1	73
3646	30	0	1	69
3646	30	0	1	69
3646	30	0	0	69
3646	30	0	0	69
3646	30	0	1	69
3646	30	0	1	69
3646	30	0	1	69
3646	78	0	0	21
3646	78	0	1	21
3646	78	0	0	21
3646	78	0	1	21
3646	78	0	1	21
3646	78	0	1	21
3646	11	0	0	88
3646	11	0	0	88
3646	43	0	0	56
3646	43	0	0	56
3646	43	0	1	56
3646	43	0	0	56
3646	43	0	1	56
3646	43	0	1	56
3646	43	0	1	56
3646	17	0	0	82
3646	75	0	0	24
3646	75	0	0	24
3646	75	0	0	24
3646	75	0	1	24
3646	75	0	1	24
3646	75	0	0	24
3646	75	0	1	24
3646	75	0	0	24
3646	75	0	1	24
3646	75	0	1	24
3646	75	0	0	24
3646	58	0	0	41
3646	92	0	0	7
3649	75	0	1	24
3649	75	0	0	24
3649	75	0	1	24
3649	75	0	1	24
3649	75	0	0	24
3649	75	0	1	24
3649	75	0	0	24
3649	75	0	0	24
3649	75	0	1	24
3649	75	0	1	24
3649	75	0	0	24
3649	71	0	1	28
3649	71	0	1	28
3649	71	0	1	28
3649	15	0	1	84
3649	15	0	0	84
3649	15	0	1	84
3649	15	0	1	84
3649	15	0	1	84
3649	50	0	1	49
3649	50	0	0	49
3649	50	0	1	49
3649	50	0	0	49
3649	50	0	1	49
3649	50	0	0	49
3649	50	0	1	49
3649	50	0	1	49
3649	50	0	1	49
3649	45	0	0	54
3649	45	0	0	54
3649	45	0	1	54
3649	26	0	1	73
3649	26	0	1	73
3649	26	0	1	73
3649	7	0	1	92
3649	45	0	1	54
3649	45	0	1	54
3649	7	0	1	92
3649	7	0	1	92
3649	1	0	1	98
3649	0	0	0	99
3649	0	0	0	99
3649	0	0	1	99
3649	0	0	1	99
3649	0	0	0	99
3649	1	0	1	98
3649	1	0	0	98
3649	1	0	1	98
3649	1	0	0	98
3649	1	0	0	98
3649	1	0	0	98
3649	1	0	1	98
3649	1	0	1	98
3649	1	0	1	98
3649	0	0	1	99
3649	0	0	1	99
3649	0	0	1	99
3649	90	0	1	9
3649	90	0	1	9
3649	90	0	1	9
3649	65	0	1	34
3649	65	0	1	34
3649	65	0	1	34
3649	78	0	0	21
3649	78	0	1	21
3649	78	0	1	21
3649	78	0	1	21
3654	78	0	1	21
3654	78	0	1	21
3654	78	0	1	21
3654	30	0	1	69
3654	30	0	1	69
3654	30	0	1	69
3654	26	0	1	73
3654	26	0	1	73
3654	26	0	1	73
3654	5	0	1	94
3654	5	0	1	94
3654	5	0	1	94
3654	25	0	1	74
3654	25	0	1	74
3654	25	0	1	74
3654	32	0	1	67
3654	32	0	1	67
3654	32	0	1	67
3654	17	0	1	82
3654	17	0	1	82
3654	17	0	1	82
3654	43	0	0	56
3654	43	0	1	56
3654	43	0	1	56
3654	43	0	1	56
3654	11	0	0	88
3654	11	0	1	88
3654	11	0	1	88
3654	11	0	1	88
3654	8	0	1	91
3654	8	0	1	91
3654	8	0	1	91
3654	7	0	1	92
3654	7	0	1	92
3654	7	0	1	92
3654	36	0	1	63
3654	36	0	1	63
3654	36	0	1	63
3654	92	0	1	7
3654	92	0	1	7
3654	92	0	1	7
3654	58	0	1	41
3654	58	0	1	41
3654	58	0	1	41
3654	75	0	1	24
3654	75	0	1	24
3654	75	0	1	24
3654	70	0	1	29
3654	70	0	1	29
3654	70	0	1	29
3655	78	0	1	21
3655	78	0	1	21
3655	78	0	0	21
3655	78	0	1	21
3655	78	0	1	21
3655	78	0	1	21
3655	30	0	0	69
3655	30	0	0	69
3655	30	0	1	69
3655	30	0	1	69
3655	30	0	1	69
3655	26	0	1	73
3655	26	0	1	73
3655	26	0	1	73
3655	5	0	1	94
3655	5	0	1	94
3655	5	0	1	94
3655	25	0	0	74
3655	25	0	0	74
3655	25	0	0	74
3655	25	0	1	74
3655	25	0	0	74
3655	25	0	0	74
3655	25	0	0	74
3655	25	0	0	74
3655	25	0	0	74
3655	25	0	1	74
3655	25	0	0	74
3655	32	0	1	67
3655	32	0	1	67
3655	32	0	1	67
3655	25	0	0	74
3655	25	0	0	74
3655	25	0	0	74
3655	8	0	1	91
3655	8	0	0	91
3655	8	0	0	91
3655	8	0	0	91
3655	8	0	0	91
3655	8	0	1	91
3655	8	0	0	91
3655	7	0	0	92
3655	7	0	0	92
3655	7	0	1	92
3655	7	0	1	92
3655	7	0	1	92
3655	36	0	1	63
3655	36	0	1	63
3655	36	0	1	63
3655	92	0	0	7
3655	92	0	0	7
3655	92	0	1	7
3655	92	0	1	7
3655	92	0	0	7
3655	92	0	1	7
3655	92	0	1	7
3655	92	0	0	7
3655	92	0	1	7
3655	92	0	1	7
3655	92	0	1	7
3655	58	0	0	41
3655	58	0	1	41
3655	58	0	1	41
3655	58	0	1	41
3655	75	0	1	24
3655	75	0	1	24
3655	75	0	1	24
3655	8	0	1	91
3655	8	0	1	91
3655	8	0	1	91
3655	11	0	0	88
3655	11	0	0	88
3655	11	0	0	88
3655	11	0	1	88
3655	11	0	1	88
3655	11	0	1	88
3655	43	0	1	56
3655	43	0	1	56
3655	43	0	1	56
3655	17	0	1	82
3655	17	0	1	82
3655	17	0	1	82
3655	25	0	1	74
3655	25	0	1	74
3655	25	0	1	74
3655	70	0	0	29
3655	70	0	0	29
3655	70	0	1	29
3655	70	0	1	29
3655	70	0	1	29
3658	32	0	0	67
3658	78	0	1	21
3658	78	0	1	21
3658	78	0	0	21
3658	78	0	1	21
3658	78	0	1	21
3658	78	0	1	21
3658	32	0	1	67
3658	32	0	0	67
3658	32	0	1	67
3658	32	0	1	67
3658	32	0	1	67
3658	25	0	1	74
3658	25	0	1	74
3658	25	0	1	74
3658	5	0	1	94
3658	5	0	1	94
3658	5	0	1	94
3658	26	0	1	73
3658	26	0	1	73
3658	26	0	1	73
3658	30	0	1	69
3658	30	0	1	69
3658	30	0	0	69
3658	30	0	1	69
3658	30	0	1	69
3658	30	0	0	69
3658	30	0	1	69
3658	30	0	1	69
3658	30	0	1	69
3658	11	0	0	88
3658	11	0	1	88
3658	11	0	1	88
3658	11	0	0	88
3658	11	0	1	88
3658	11	0	1	88
3658	11	0	1	88
3658	43	0	1	56
3658	43	0	1	56
3658	43	0	1	56
3658	17	0	1	82
3658	17	0	1	82
3658	17	0	1	82
3658	75	0	0	24
3658	75	0	1	24
3658	75	0	1	24
3658	75	0	0	24
3658	75	0	0	24
3658	75	0	0	24
3658	75	0	1	24
3658	75	0	1	24
3658	75	0	1	24
3658	58	0	1	41
3658	58	0	1	41
3658	58	0	1	41
3658	92	0	1	7
3658	92	0	1	7
3658	92	0	0	7
3658	92	0	1	7
3658	92	0	1	7
3658	92	0	1	7
3658	36	0	1	63
3658	36	0	1	63
3658	36	0	1	63
3658	7	0	0	92
3658	7	0	1	92
3658	7	0	1	92
3658	7	0	1	92
3658	8	0	0	91
3658	8	0	0	91
3658	8	0	1	91
3658	8	0	1	91
3658	8	0	1	91
3658	70	0	1	29
3658	70	0	1	29
3658	70	0	1	29
3662	32	0	1	67
3662	32	0	1	67
3662	32	0	1	67
3662	25	0	1	74
3662	25	0	1	74
3662	25	0	1	74
3662	5	0	1	94
3662	5	0	1	94
3662	5	0	1	94
3662	26	0	1	73
3662	26	0	0	73
3662	26	0	1	73
3662	26	0	1	73
3662	26	0	1	73
3662	30	0	1	69
3662	30	0	1	69
3662	30	0	1	69
3662	78	0	1	21
3662	78	0	1	21
3662	78	0	1	21
3662	70	0	1	29
3662	70	0	1	29
3662	70	0	1	29
3682	78	0	1	21
3682	78	0	1	21
3682	78	0	1	21
3682	30	0	1	69
3682	30	0	1	69
3682	30	0	1	69
3682	26	0	1	73
3682	26	0	1	73
3682	26	0	1	73
3682	5	0	1	94
3682	5	0	1	94
3682	5	0	1	94
3682	25	0	1	74
3682	25	0	1	74
3682	25	0	1	74
3682	32	0	1	67
3682	32	0	1	67
3682	32	0	1	67
3682	17	0	1	82
3682	17	0	1	82
3682	17	0	1	82
3682	43	0	1	56
3682	43	0	1	56
3682	43	0	1	56
3682	11	0	0	88
3682	11	0	1	88
3682	11	0	1	88
3682	11	0	1	88
3682	8	0	1	91
3682	8	0	0	91
3682	8	0	0	91
3682	8	0	1	91
3682	8	0	1	91
3682	8	0	1	91
3682	7	0	1	92
3682	7	0	1	92
3682	7	0	0	92
3682	7	0	0	92
3682	7	0	0	92
3682	7	0	1	92
3682	7	0	0	92
3682	7	0	1	92
3682	7	0	1	92
3682	7	0	1	92
3682	36	0	1	63
3682	36	0	1	63
3682	36	0	1	63
3682	92	0	1	7
3682	92	0	1	7
3682	92	0	0	7
3682	92	0	1	7
3682	92	0	1	7
3682	92	0	1	7
3682	58	0	1	41
3682	58	0	0	41
3682	58	0	1	41
3682	58	0	1	41
3682	58	0	1	41
3682	75	0	1	24
3682	75	0	1	24
3682	75	0	1	24
3682	70	0	1	29
3682	70	0	0	29
3682	70	0	1	29
3682	70	0	0	29
3682	70	0	1	29
3682	70	0	0	29
3682	70	0	1	29
3682	70	0	1	29
3682	70	0	1	29
3687	32	0	0	67
3687	32	0	0	67
3687	32	0	1	67
3687	32	0	1	67
3687	32	0	0	67
3687	32	0	1	67
3687	32	0	1	67
3687	32	0	1	67
3687	25	0	1	74
3687	25	0	1	74
3687	25	0	1	74
3687	5	0	1	94
3687	5	0	1	94
3687	5	0	1	94
3687	26	0	1	73
3687	26	0	1	73
3687	26	0	1	73
3687	30	0	1	69
3687	30	0	1	69
3687	30	0	1	69
3687	78	0	1	21
3687	78	0	0	21
3687	78	0	0	21
3687	78	0	0	21
3687	78	0	1	21
3687	78	0	0	21
3687	78	0	1	21
3687	78	0	1	21
3687	78	0	1	21
3687	11	0	0	88
3687	11	0	0	88
3687	11	0	1	88
3687	11	0	0	88
3687	11	0	1	88
3687	11	0	1	88
3687	11	0	1	88
3687	43	0	1	56
3687	43	0	1	56
3687	43	0	1	56
3687	17	0	0	82
3687	17	0	1	82
3687	17	0	1	82
3687	17	0	1	82
3687	75	0	1	24
3687	75	0	1	24
3687	75	0	1	24
3687	58	0	1	41
3687	58	0	1	41
3687	58	0	1	41
3687	36	0	1	63
3687	36	0	1	63
3687	36	0	1	63
3687	92	0	0	7
3687	92	0	0	7
3687	8	0	0	91
3687	8	0	0	91
3687	92	0	1	7
3687	92	0	1	7
3687	92	0	1	7
3687	7	0	0	92
3687	7	0	1	92
3687	7	0	1	92
3687	7	0	0	92
3687	7	0	0	92
3687	7	0	0	92
3687	7	0	1	92
3687	7	0	0	92
3687	7	0	1	92
3687	7	0	1	92
3687	7	0	0	92
3687	70	0	0	29
3687	70	0	1	29
3687	70	0	1	29
3687	70	0	1	29
3695	53	0	1	46
3695	53	0	1	46
3695	53	0	1	46
3695	83	0	0	16
3695	83	0	1	16
3695	83	0	0	16
3695	83	0	1	16
3695	83	0	1	16
3695	83	0	1	16
3695	32	0	1	67
3695	32	0	1	67
3695	32	0	1	67
3695	25	0	1	74
3695	25	0	1	74
3695	25	0	1	74
3695	5	0	1	94
3695	5	0	1	94
3695	5	0	1	94
3695	26	0	1	73
3695	26	0	1	73
3695	26	0	1	73
3695	30	0	0	69
3695	30	0	0	69
3695	30	0	1	69
3695	30	0	1	69
3695	30	0	1	69
3695	78	0	1	21
3695	78	0	1	21
3695	78	0	1	21
3695	8	0	0	91
3695	8	0	0	91
3695	8	0	0	91
3695	8	0	0	91
3695	8	0	0	91
3695	8	0	1	91
3695	8	0	1	91
3695	8	0	1	91
3695	7	0	0	92
3695	7	0	0	92
3695	7	0	0	92
3695	7	0	1	92
3695	7	0	0	92
3695	7	0	0	92
3695	7	0	1	92
3695	7	0	1	92
3695	7	0	1	92
3695	36	0	1	63
3695	36	0	1	63
3695	36	0	1	63
3695	92	0	1	7
3695	92	0	1	7
3695	92	0	0	7
3695	92	0	1	7
3695	92	0	0	7
3695	92	0	1	7
3695	92	0	1	7
3695	92	0	1	7
3695	58	0	1	41
3695	58	0	0	41
3695	58	0	0	41
3695	58	0	1	41
3695	58	0	1	41
3695	58	0	1	41
3695	75	0	1	24
3695	75	0	1	24
3695	75	0	1	24
3695	43	0	1	56
3695	43	0	1	56
3695	43	0	1	56
3695	11	0	0	88
3695	11	0	1	88
3695	11	0	0	88
3695	11	0	1	88
3695	11	0	0	88
3695	17	0	0	82
3695	70	0	1	29
3695	70	0	1	29
3695	70	0	1	29
3710	91	0	1	8
3710	91	0	0	8
3710	91	0	1	8
3710	91	0	1	8
3710	91	0	1	8
3710	93	0	1	6
3710	93	0	0	6
3710	93	0	1	6
3710	93	0	1	6
3710	93	0	0	6
3710	93	0	0	6
3710	93	0	0	6
3710	93	0	0	6
3710	93	0	0	6
3710	93	0	0	6
3710	92	0	0	7
3710	92	0	0	7
3710	92	0	1	7
3710	92	0	1	7
3710	92	0	0	7
3710	92	0	1	7
3710	92	0	1	7
3710	92	0	1	7
3714	4	0	1	95
3714	4	0	1	95
3714	4	0	1	95
3714	30	0	1	69
3714	30	0	0	69
3714	30	0	1	69
3714	30	0	1	69
3714	30	0	0	69
3714	30	0	1	69
3714	30	0	1	69
3714	30	0	1	69
3714	11	0	1	88
3714	11	0	1	88
3714	11	0	1	88
3714	78	0	0	21
3714	78	0	1	21
3714	78	0	1	21
3714	78	0	1	21
3714	8	0	0	91
3714	8	0	1	91
3714	8	0	1	91
3714	8	0	0	91
3714	8	0	1	91
3714	8	0	0	91
3714	8	0	1	91
3714	8	0	0	91
3714	8	0	0	91
3714	8	0	1	91
3714	8	0	0	91
3714	92	0	0	7
3714	58	0	0	41
3714	58	0	0	41
3714	58	0	0	41
3714	58	0	1	41
3714	58	0	1	41
3714	58	0	1	41
3714	43	0	1	56
3714	43	0	1	56
3714	43	0	1	56
3714	8	0	1	91
3714	8	0	0	91
3714	8	0	1	91
3714	8	0	0	91
3714	8	0	0	91
3714	7	0	1	92
3714	7	0	0	92
3714	7	0	1	92
3714	7	0	1	92
3714	7	0	1	92
3714	17	0	1	82
3714	17	0	0	82
3714	17	0	1	82
3714	17	0	1	82
3714	17	0	0	82
3714	17	0	1	82
3714	17	0	1	82
3714	17	0	1	82
3714	43	0	1	56
3714	43	0	1	56
3714	43	0	1	56
3714	8	0	1	91
3714	8	0	1	91
3714	8	0	1	91
3714	99	0	1	0
3714	99	0	0	0
3714	99	0	1	0
3714	99	0	0	0
3714	99	0	0	0
3714	99	0	0	0
3714	99	0	1	0
3714	99	0	1	0
3714	99	0	1	0
3714	93	0	0	6
3714	93	0	1	6
3714	65	0	1	34
3714	65	0	1	34
3714	65	0	1	34
3714	35	0	1	64
3714	35	0	1	64
3714	35	0	1	64
3714	7	0	1	92
3714	7	0	1	92
3714	7	0	0	92
3714	7	0	1	92
3714	7	0	1	92
3714	7	0	1	92
3714	53	0	1	46
3714	53	0	1	46
3714	53	0	1	46
3714	17	0	1	82
3714	17	0	1	82
3714	17	0	1	82
3714	14	0	1	85
3714	14	0	0	85
3714	14	0	1	85
3714	14	0	1	85
3714	14	0	1	85
3714	86	0	1	13
3714	86	0	1	13
3714	86	0	0	13
3714	86	0	1	13
3714	86	0	1	13
3714	86	0	0	13
3714	86	0	1	13
3714	86	0	1	13
3714	86	0	1	13
3714	83	0	1	16
3714	83	0	1	16
3714	83	0	1	16
3714	92	0	0	7
3714	92	0	0	7
3714	7	0	1	92
3714	7	0	1	92
3714	7	0	1	92
3714	43	0	1	56
3714	43	0	1	56
3714	43	0	1	56
3714	73	0	1	26
3714	73	0	1	26
3714	73	0	1	26
3714	15	0	1	84
3714	15	0	1	84
3714	15	0	1	84
3714	13	0	1	86
3714	13	0	1	86
3714	13	0	1	86
3714	14	0	1	85
3714	14	0	1	85
3714	14	0	1	85
3714	8	0	1	91
3714	8	0	1	91
3714	8	0	1	91
3714	17	0	0	82
3714	17	0	1	82
3714	17	0	1	82
3714	17	0	1	82
3714	34	0	1	65
3714	34	0	1	65
3714	34	0	1	65
3714	35	0	1	64
3714	35	0	1	64
3714	35	0	1	64
3714	15	0	1	84
3714	15	0	1	84
3714	15	0	1	84
3714	13	0	1	86
3714	13	0	1	86
3714	13	0	1	86
3714	73	0	1	26
3714	73	0	1	26
3714	73	0	1	26
3714	99	0	1	0
3714	99	0	1	0
3714	99	0	1	0
3714	60	0	0	39
3714	60	0	0	39
3714	60	0	1	39
3714	60	0	0	39
3714	60	0	1	39
3714	60	0	1	39
3714	60	0	1	39
3715	6	0	0	93
3715	6	0	1	93
3715	6	0	0	93
3715	6	0	1	93
3715	6	0	1	93
3715	6	0	1	93
3715	92	0	1	7
3715	92	0	1	7
3715	92	0	1	7
3715	7	0	1	92
3715	7	0	1	92
3715	7	0	1	92
3715	30	0	0	69
3715	30	0	0	69
3715	30	0	0	69
3715	30	0	1	69
3715	30	0	1	69
3715	30	0	1	69
3715	17	0	0	82
3715	17	0	0	82
3715	17	0	1	82
3715	17	0	0	82
3715	17	0	0	82
3715	25	0	1	74
3715	25	0	1	74
3715	25	0	1	74
3715	11	0	1	88
3715	11	0	1	88
3715	11	0	1	88
3715	92	0	1	7
3715	92	0	0	7
3715	92	0	1	7
3715	92	0	0	7
3715	92	0	1	7
3715	92	0	1	7
3715	92	0	0	7
3715	92	0	0	7
3715	92	0	1	7
3715	92	0	1	7
3715	92	0	1	7
3715	43	0	1	56
3715	43	0	1	56
3715	43	0	1	56
3715	92	0	1	7
3715	92	0	1	7
3715	92	0	1	7
3715	7	0	1	92
3715	7	0	1	92
3715	7	0	1	92
3715	17	0	1	82
3715	17	0	1	82
3715	17	0	1	82
3715	6	0	0	93
3715	6	0	1	93
3715	6	0	1	93
3715	6	0	1	93
3715	65	0	1	34
3715	53	0	0	46
3715	53	0	1	46
3715	53	0	1	46
3715	53	0	1	46
3715	4	0	1	95
3715	4	0	1	95
3715	4	0	1	95
3715	6	0	0	93
3715	6	0	1	93
3715	6	0	1	93
3715	6	0	1	93
3715	73	0	1	26
3715	73	0	1	26
3715	73	0	1	26
3715	15	0	1	84
3715	15	0	0	84
3715	15	0	0	84
3715	15	0	1	84
3715	15	0	1	84
3715	15	0	1	84
3715	13	0	0	86
3715	13	0	1	86
3715	13	0	1	86
3715	13	0	1	86
3715	17	0	1	82
3715	17	0	1	82
3715	17	0	1	82
3715	30	0	0	69
3715	30	0	0	69
3715	30	0	1	69
3715	30	0	1	69
3715	30	0	1	69
3715	65	0	1	34
3715	65	0	0	34
3715	15	0	1	84
3715	15	0	1	84
3715	15	0	1	84
3715	34	0	1	65
3715	34	0	1	65
3715	34	0	1	65
3715	34	0	1	65
3715	35	0	1	64
3715	35	0	1	64
3715	35	0	1	64
3715	15	0	0	84
3715	15	0	1	84
3715	15	0	1	84
3715	15	0	1	84
3715	13	0	1	86
3715	13	0	1	86
3715	13	0	1	86
3715	73	0	1	26
3715	73	0	1	26
3715	73	0	1	26
3715	99	0	0	0
3715	99	0	1	0
3715	99	0	1	0
3715	99	0	1	0
3715	13	0	1	86
3715	13	0	1	86
3715	13	0	1	86
3715	60	0	1	39
3715	60	0	1	39
3715	60	0	1	39
3715	60	0	1	39
3715	60	0	0	39
3715	60	0	1	39
3715	60	0	1	39
3715	60	0	1	39
3724	50	0	0	49
3724	50	0	0	49
3724	8	0	1	91
3724	8	0	1	91
3724	7	0	0	92
3724	92	0	1	7
3724	92	0	0	7
3724	92	0	1	7
3724	92	0	0	7
3724	75	0	1	24
3724	75	0	1	24
3724	75	0	1	24
3724	45	0	0	54
3724	45	0	1	54
3724	45	0	1	54
3724	45	0	0	54
3724	51	0	1	48
3724	51	0	1	48
3724	51	0	1	48
3724	95	0	1	4
3724	95	0	1	4
3724	95	0	1	4
3724	45	0	1	54
3724	45	0	1	54
3724	45	0	1	54
3724	48	0	1	51
3724	48	0	0	51
3724	48	0	1	51
3724	48	0	1	51
3724	48	0	1	51
3724	73	0	0	26
3724	73	0	1	26
3724	73	0	1	26
3724	73	0	1	26
3724	17	0	0	82
3724	83	0	1	16
3724	83	0	1	16
3724	83	0	1	16
3724	45	0	1	54
3724	45	0	1	54
3724	45	0	1	54
3724	13	0	0	86
3724	70	0	1	29
3724	70	0	1	29
3724	70	0	1	29
3724	13	0	0	86
3724	13	0	1	86
3724	48	0	0	51
3724	48	0	1	51
3724	48	0	1	51
3724	48	0	0	51
3724	48	0	1	51
3724	48	0	1	51
3724	48	0	0	51
3724	48	0	1	51
3724	45	0	0	54
3724	45	0	1	54
3724	45	0	0	54
3724	13	0	0	86
3724	13	0	0	86
3724	13	0	0	86
3724	78	0	1	21
3724	78	0	1	21
3724	78	0	1	21
3724	83	0	1	16
3724	83	0	1	16
3724	83	0	1	16
3724	95	0	1	4
3724	95	0	1	4
3724	95	0	1	4
3729	53	0	1	46
3729	53	0	1	46
3729	53	0	1	46
3729	83	0	1	16
3729	83	0	1	16
3729	83	0	1	16
3729	75	0	0	24
3729	75	0	1	24
3729	75	0	1	24
3729	75	0	1	24
3729	58	0	1	41
3729	58	0	1	41
3729	58	0	1	41
3729	92	0	1	7
3729	92	0	0	7
3729	92	0	1	7
3729	92	0	1	7
3729	92	0	1	7
3729	36	0	1	63
3729	36	0	1	63
3729	36	0	1	63
3729	7	0	0	92
3729	7	0	1	92
3729	7	0	0	92
3729	7	0	1	92
3729	7	0	1	92
3729	7	0	1	92
3729	11	0	0	88
3729	11	0	0	88
3729	11	0	1	88
3729	8	0	1	91
3729	8	0	1	91
3729	8	0	1	91
3729	11	0	1	88
3729	11	0	1	88
3729	43	0	1	56
3729	43	0	1	56
3729	43	0	1	56
3729	17	0	1	82
3729	17	0	1	82
3729	17	0	1	82
3729	32	0	1	67
3729	32	0	1	67
3729	32	0	1	67
3729	25	0	1	74
3729	25	0	1	74
3729	25	0	1	74
3729	5	0	1	94
3729	5	0	1	94
3729	5	0	1	94
3729	26	0	1	73
3729	26	0	1	73
3729	26	0	1	73
3729	30	0	0	69
3729	30	0	1	69
3729	30	0	1	69
3729	30	0	1	69
3729	78	0	0	21
3729	78	0	1	21
3729	78	0	1	21
3729	78	0	1	21
3729	70	0	1	29
3729	70	0	1	29
3729	70	0	1	29
3732	34	0	1	65
3732	34	0	1	65
3732	34	0	1	65
3732	75	0	1	24
3732	75	0	1	24
3732	75	0	0	24
3732	75	0	1	24
3732	75	0	0	24
3732	75	0	1	24
3732	75	0	0	24
3732	75	0	1	24
3732	75	0	0	24
3732	75	0	0	24
3732	58	0	0	41
3732	75	0	1	24
3732	75	0	0	24
3732	75	0	1	24
3732	75	0	1	24
3732	75	0	1	24
3732	58	0	0	41
3732	45	0	1	54
3732	45	0	0	54
3732	45	0	1	54
3732	45	0	1	54
3732	45	0	1	54
3732	98	0	0	1
3732	98	0	1	1
3732	98	0	0	1
3732	98	0	0	1
3732	98	0	0	1
3732	85	0	1	14
3732	85	0	1	14
3732	85	0	1	14
3732	27	0	1	72
3732	27	0	1	72
3732	27	0	0	72
3732	27	0	0	72
3732	27	0	0	72
3732	27	0	1	72
3732	27	0	1	72
3732	27	0	1	72
3732	27	0	0	72
3732	27	0	1	72
3732	27	0	1	72
3732	27	0	1	72
3732	27	0	1	72
3732	27	0	1	72
3732	98	0	1	1
3732	98	0	0	1
3732	98	0	0	1
3732	98	0	0	1
3732	1	0	0	98
3732	1	0	1	98
3732	1	0	0	98
3732	1	0	1	98
3732	1	0	1	98
3732	1	0	1	98
3732	98	0	0	1
3732	98	0	1	1
3732	98	0	0	1
3732	98	0	1	1
3732	98	0	1	1
3732	98	0	1	1
3732	80	0	0	19
3732	80	0	0	19
3732	80	0	1	19
3732	80	0	1	19
3732	80	0	0	19
3732	80	0	1	19
3732	80	0	1	19
3732	80	0	0	19
3732	80	0	1	19
3732	80	0	0	19
3732	80	0	0	19
3732	80	0	1	19
3732	80	0	1	19
3732	80	0	1	19
3732	49	0	1	50
3732	49	0	1	50
3732	49	0	1	50
3732	36	0	1	63
3732	36	0	1	63
3732	36	0	1	63
3732	6	0	0	93
3732	7	0	1	92
3732	60	0	0	39
3732	6	0	0	93
3732	6	0	0	93
3732	6	0	1	93
3732	7	0	1	92
3732	7	0	0	92
3732	7	0	0	92
3732	7	0	0	92
3732	7	0	0	92
3732	7	0	0	92
3732	7	0	0	92
3732	60	0	0	39
3732	60	0	1	39
3732	60	0	0	39
3732	60	0	0	39
3732	60	0	0	39
3732	60	0	1	39
3732	60	0	1	39
3732	60	0	1	39
3732	60	0	1	39
3732	59	0	0	40
3732	59	0	0	40
3732	59	0	0	40
3732	6	0	1	93
3732	6	0	1	93
3732	7	0	1	92
3732	7	0	1	92
3732	7	0	1	92
3732	60	0	1	39
3732	60	0	1	39
3732	60	0	1	39
3732	59	0	1	40
3732	93	0	1	6
3732	93	0	0	6
3732	93	0	1	6
3732	93	0	0	6
3732	93	0	1	6
3732	93	0	1	6
3732	93	0	1	6
3732	59	0	1	40
3732	59	0	1	40
3732	90	0	0	9
3732	90	0	1	9
3732	90	0	1	9
3732	90	0	1	9
3732	89	0	1	10
3732	89	0	1	10
3732	89	0	1	10
3749	31	0	1	68
3749	31	0	0	68
3749	31	0	1	68
3749	31	0	1	68
3749	31	0	1	68
3749	32	0	1	67
3749	32	0	1	67
3749	32	0	1	67
3749	97	0	1	2
3749	97	0	1	2
3749	97	0	1	2
3749	25	0	1	74
3749	25	0	0	74
3749	25	0	1	74
3749	25	0	1	74
3749	25	0	1	74
3749	32	0	1	67
3749	32	0	1	67
3749	32	0	1	67
3749	5	0	1	94
3749	5	0	1	94
3749	5	0	1	94
3749	26	0	1	73
3749	26	0	1	73
3749	26	0	1	73
3749	30	0	0	69
3749	30	0	1	69
3749	30	0	1	69
3749	30	0	1	69
3749	4	0	1	95
3749	4	0	0	95
3749	4	0	1	95
3749	4	0	1	95
3749	4	0	1	95
