user_id	item_id	timestamp	correct	skill_id
3021	4544	1536832250	0	97
3021	1863	1536833803	1	77
3021	1724	1536833853	1	76
3021	4164	1536833902	1	74
3021	1426	1536833952	1	76
3021	2031	1536834002	1	74
3021	2637	1536834075	1	97
3021	1677	1536834141	1	97
3021	2200	1536834182	1	74
3021	6694	1536916959	1	76
3021	1696	1536916980	1	76
3021	1309	1536917011	1	76
3021	4160	1536917047	1	76
3021	1555	1536917073	1	76
3021	5318	1536917103	1	0
3021	3621	1536917137	1	0
3021	3943	1536917202	1	0
3021	3723	1536918482	1	0
3021	3786	1536918528	1	2
3021	3855	1536918582	1	3
3021	3592	1536920574	1	97
3021	5327	1536922215	0	76
3021	4487	1536922261	1	76
3021	931	1536922311	1	74
3021	932	1536923320	1	76
3021	4360	1536923345	1	74
3021	5448	1536923529	1	76
3021	5855	1536923624	1	74
3021	1683	1536923663	1	76
3021	1844	1536923721	1	76
3021	4993	1536923814	1	80
3021	4994	1536923815	1	79
3021	4995	1536923815	0	83
3021	2054	1536924027	1	80
3021	2053	1536924028	1	81
3021	2055	1536924028	1	83
3021	1589	1536924334	1	79
3021	1590	1536924334	1	83
3021	1591	1536924335	1	82
3021	2617	1536924578	1	79
3021	2616	1536924579	1	83
3021	2618	1536924579	1	83
3021	6953	1536924742	1	81
3021	6951	1536924743	1	80
3021	6952	1536924743	1	83
3021	1901	1536924928	1	81
3021	1900	1536924929	1	79
3021	1899	1536924930	1	82
3021	2262	1536925160	0	80
3021	2264	1536925161	1	79
3021	2263	1536925162	1	86
3021	6582	1536925300	0	79
3021	6584	1536925300	1	79
3021	6583	1536925301	1	79
3021	1262	1536928868	1	14
3021	3985	1536928877	1	14
3021	4365	1536928893	1	14
3021	4045	1536928919	1	14
3021	2324	1536928933	1	14
3021	4718	1536928948	0	50
3021	4660	1536929031	1	50
3021	3975	1536929075	1	50
3021	1281	1536929167	1	50
3021	1064	1536929209	1	50
3021	1289	1536929241	1	20
3021	3176	1536929294	1	20
3021	9951	1536929381	1	47
3021	1305	1536929458	0	22
3021	1280	1536929493	0	10
3021	3520	1536929539	1	91
3021	6383	1536929568	0	50
3021	7101	1536929632	1	32
3021	2950	1536929700	0	9
3021	1235	1536929749	1	18
3021	6294	1536929791	1	50
3021	2925	1536929818	1	91
3021	3721	1536929858	1	7
3021	1295	1536929927	0	50
3021	6198	1536929988	0	37
3021	2171	1536930063	0	10
3021	3672	1536930139	0	37
3021	876	1536930223	1	32
3021	9921	1536930247	0	37
3021	2185	1536930342	1	8
3021	4014	1536930375	1	50
3021	3730	1537012686	1	3
3021	5347	1537013299	1	0
3021	3583	1537014785	1	3
3021	3180	1537014854	1	0
3021	3208	1537015407	1	3
3021	3577	1537015457	1	0
3021	3572	1537015524	1	0
3021	3582	1537016082	0	0
3021	6180	1537016113	1	3
3021	3733	1537016153	1	3
3021	5165	1537016814	1	0
3021	5447	1537017313	1	76
3021	5713	1537017340	1	76
3021	1726	1537017375	1	76
3021	6714	1537017423	1	76
3021	4554	1537017522	1	76
3021	4359	1537018090	1	76
3021	1434	1537018156	1	76
3021	5890	1537018297	1	76
3021	3942	1537182899	1	3
3021	3619	1537182928	0	0
3021	3857	1537182979	1	3
3021	3465	1537183011	1	2
3021	1211	1538215641	0	80
3021	1212	1538215642	1	81
3021	1213	1538215643	1	83
3021	1226	1538216153	1	79
3021	1227	1538216154	1	80
3021	1228	1538216155	0	83
3021	1229	1538216557	0	80
3021	1230	1538216558	1	87
3021	1231	1538216559	0	79
3021	1464	1538216880	1	81
3021	1465	1538216880	1	83
3021	1466	1538216881	0	86
3021	1647	1538217177	1	79
3021	1646	1538217177	0	86
3021	1648	1538217178	1	83
3021	1520	1538217416	0	81
3021	1518	1538217416	1	81
3021	1519	1538217417	1	82
3021	2284	1538217664	1	79
3021	2285	1538217664	1	79
3021	2283	1538217665	0	82
3021	3739	1538217901	0	1
3021	3840	1538217963	1	4
3021	5346	1538217985	1	3
3021	3503	1538218099	1	4
3021	3735	1538218257	1	0
3021	614	1538218368	0	80
3021	613	1538218368	1	87
3021	615	1538218369	0	82
3021	560	1538218527	1	80
3021	561	1538218527	1	79
3021	562	1538218528	1	87
3021	4008	1538219008	1	58
3021	4005	1538219009	0	37
3021	4006	1538219009	1	7
3021	4007	1538219010	1	40
3021	8603	1538219194	1	105
3021	8604	1538219195	0	110
3021	8605	1538219196	1	103
3021	8606	1538219196	0	85
3021	1511	1538570591	1	83
3021	1509	1538570593	1	81
3021	1510	1538570594	0	87
3519	229	1499126286	1	5
3519	230	1499126299	0	6
3519	231	1499126324	1	7
3519	232	1499126342	1	8
3519	233	1499126390	0	9
3519	234	1499126434	1	10
3519	235	1499126455	0	11
3519	236	1499126489	0	12
3519	237	1499126504	0	8
3519	238	1499126553	1	13
3519	239	1499126626	0	14
3519	240	1499126684	1	15
3519	241	1499126722	0	14
3519	242	1499126753	1	16
3519	243	1499126769	0	16
3519	244	1499126799	1	17
3519	245	1499126849	1	18
3519	246	1499126865	1	14
3519	247	1499126910	1	9
3519	248	1499126959	0	19
3519	249	1499126980	1	17
3519	250	1499127029	0	12
3519	251	1499127050	1	5
3519	252	1499127086	0	20
3519	253	1499127160	0	8
3519	254	1499127229	0	16
3519	255	1499127246	0	14
3519	256	1499127290	0	21
3519	257	1499127378	0	22
3519	258	1499127385	0	23
3519	1024	1499127795	0	48
3519	751	1499127830	0	5
3519	1104	1499127875	0	22
3519	2159	1499128424	0	15
3519	1269	1499128463	0	95
3519	994	1499128521	0	69
3519	6608	1499128585	1	92
3519	1169	1499128628	0	33
3519	814	1499128667	1	25
3519	721	1499128717	1	33
3519	1071	1499328221	0	63
3519	6842	1499328267	1	36
3519	3215	1499328280	1	90
3519	1239	1499328310	0	53
3519	762	1499328356	1	94
3519	706	1499328400	1	13
3519	307	1499328427	0	49
3519	6843	1499328465	1	55
3519	1259	1499328493	1	53
3519	1277	1499328523	0	57
3519	703	1499386890	0	32
3519	1323	1499386917	0	10
3519	296	1499386959	1	47
3519	1055	1499387012	0	14
3519	1087	1499387025	0	37
3519	1254	1499387051	0	32
3519	1254	1499387307	0	32
3519	703	1499387375	1	32
3519	2672	1499387441	1	92
3519	1339	1499387475	0	23
3519	711	1499387502	1	52
3519	765	1499387532	0	90
3519	1008	1500111133	0	68
3519	2547	1500111173	0	12
3519	839	1500111228	0	34
3519	841	1500421266	0	6
3519	655	1500421298	0	35
3519	1052	1500421326	0	44
3519	1245	1500421367	0	32
3519	1115	1500421426	0	26
5426	0	1499585607	1	0
5426	1	1499585621	1	0
5426	2	1499585641	1	0
5426	3	1499585660	1	0
5426	4	1499585679	0	0
5426	5	1499585699	1	0
5426	6	1499585718	1	0
5426	7	1499585831	1	0
5426	8	1499585861	1	0
5426	9	1499585884	0	0
5426	10	1499585905	0	0
5426	11	1499585999	0	0
5426	12	1499586009	1	0
5426	13	1499586031	1	0
5426	14	1499586056	1	1
5426	15	1499586076	0	2
5426	16	1499586086	0	1
5426	17	1499586106	1	3
5426	18	1499586128	1	0
5426	19	1499586146	1	0
5426	20	1499586168	1	3
5426	21	1499586187	1	0
5426	22	1499586208	0	0
5426	23	1499586228	0	3
5426	24	1499586253	0	3
5426	25	1499586277	0	3
5426	26	1499586297	0	0
5426	27	1499586318	0	1
5426	28	1499586359	0	0
5426	29	1499586367	0	0
5426	229	1499586468	0	5
5426	230	1499586504	0	6
5426	231	1499586511	1	7
5426	232	1499586537	0	8
5426	233	1500539298	0	9
5426	234	1500539703	0	10
5426	235	1500539724	1	11
5426	236	1500539881	0	12
5426	237	1500539894	0	8
5426	238	1500539930	0	13
5426	239	1500539967	0	14
5426	240	1500540000	0	15
5426	241	1500540049	0	14
5426	242	1500540064	1	16
5426	243	1500540115	0	16
5426	244	1500540143	0	17
5426	245	1500540319	1	18
5426	246	1500540413	1	14
5426	247	1500595475	0	9
5426	248	1500595516	0	19
5426	249	1500595566	0	17
5426	250	1500595607	0	12
5426	251	1500595644	1	5
5426	252	1500595705	0	20
5426	253	1500595729	0	8
5426	254	1500595800	0	16
5426	255	1500595847	0	14
5426	256	1500595887	0	21
5426	257	1500595933	0	22
5426	258	1500595976	0	23
5426	1341	1500695964	1	46
5426	10390	1500696105	0	27
5426	727	1500696160	0	68
5426	1065	1500696275	1	64
5426	1369	1500696328	0	45
5426	1303	1501248009	0	48
9586	0	1502860542	1	0
9586	1	1502860559	1	0
9586	2	1502860580	1	0
9586	3	1502860599	1	0
9586	4	1502860617	1	0
9586	5	1502860638	1	0
9586	6	1502860657	1	0
9586	7	1502860674	1	0
9586	8	1502860714	1	0
9586	9	1502860720	1	0
9586	10	1502860740	1	0
9586	11	1502860760	1	0
9586	12	1502860778	0	0
9586	13	1502860800	0	0
9586	14	1502860823	1	1
9586	15	1502860844	0	2
9586	16	1502860863	1	1
9586	17	1502860881	1	3
9586	18	1502860903	0	0
9586	19	1502860924	0	0
9586	20	1502860942	1	3
9586	21	1502860961	1	0
9586	22	1502861093	0	0
9586	23	1502861100	1	3
9586	24	1502861121	0	3
9586	25	1502861143	0	3
9586	26	1502861158	0	0
9586	27	1502861180	1	1
9586	28	1502861200	0	0
9586	29	1502861218	1	0
9586	77	1502861354	0	0
9586	60	1502861380	1	0
9586	30	1502861409	0	0
9586	42	1502861438	0	2
9586	73	1502861473	0	0
9586	31	1502861513	0	0
9586	112	1502861542	0	4
9586	120	1502861569	0	0
9586	118	1502861595	0	2
9586	84	1502861622	0	0
9586	401	1502861721	0	71
9586	402	1502949151	1	72
9586	403	1502949174	1	73
9586	404	1502949187	1	74
9586	405	1502949202	0	74
9586	406	1502949220	1	74
9586	407	1502949239	1	75
9586	408	1502949258	0	74
9586	409	1502949274	1	76
9586	410	1502949294	0	75
9586	411	1502949312	0	74
9586	412	1502949327	1	74
9586	413	1502949344	0	77
9586	414	1502949398	1	74
9586	415	1502949420	0	74
9586	416	1502949438	0	72
9586	417	1502949454	0	74
9586	418	1502949470	0	78
9586	419	1502949489	0	77
9586	420	1502949505	1	74
9586	421	1502949521	0	77
9586	422	1502949538	1	71
9586	423	1502949552	0	74
9586	424	1502949571	0	77
9586	425	1502949588	0	74
9586	426	1502949603	0	75
9586	427	1502949620	1	74
9586	428	1502949639	0	76
9586	429	1502949655	0	76
9586	430	1502949675	0	74
9586	49	1502949734	0	3
9586	90	1502949770	0	0
9586	38	1502949801	0	0
9586	87	1502949824	1	3
9586	65	1502949845	1	2
9586	62	1502949867	1	1
9586	36	1502949897	0	0
9586	148	1502949922	1	2
9586	72	1502949945	1	0
9586	100	1502949970	0	0
9586	30	1502950053	0	0
9586	75	1502950126	1	0
9586	174	1502950141	1	1
9586	159	1502950164	1	0
9586	160	1502950192	0	0
9586	111	1502950218	1	4
9586	78	1502950246	1	0
9586	156	1502950263	1	0
9586	32	1502950291	1	0
9586	151	1502950314	0	0
9586	66	1502950340	0	0
9586	1396	1502950403	0	74
9586	3598	1502950440	1	77
9586	1724	1502950554	0	76
9586	1312	1502950585	0	72
9586	1384	1502950612	0	71
9586	1399	1502950660	0	77
9586	1399	1502950682	1	77
9586	1312	1502950707	1	72
9586	2021	1502950738	1	74
9586	2214	1502950761	0	77
9586	1207	1502950785	0	97
9586	978	1502950810	0	74
9586	978	1502950884	0	74
9586	1384	1502950914	0	71
9586	229	1502951070	0	5
9586	230	1502951089	1	6
9586	231	1502951098	1	7
9586	232	1502951128	0	8
9586	233	1502951151	1	9
9586	234	1502951198	0	10
9586	235	1502951214	1	11
9586	236	1502951228	0	12
9586	237	1502951248	0	8
9586	238	1502951260	0	13
9586	239	1502951313	0	14
9586	240	1502951356	1	15
9586	241	1502951373	1	14
9586	242	1502951379	0	16
9586	243	1502951401	1	16
9586	244	1502951437	0	17
9586	245	1502951450	1	18
9586	246	1502951470	0	14
9586	247	1502951484	0	9
9586	248	1502951511	0	19
9586	249	1502951527	0	17
9586	250	1502951537	0	12
9586	251	1502951545	0	5
9586	252	1502951556	0	20
9586	253	1502951585	0	8
9586	254	1502951600	0	16
9586	255	1502951612	0	14
9586	256	1502951629	0	21
9586	257	1502951641	0	22
9586	258	1502951655	1	23
9586	716	1503278412	0	43
9586	2757	1503278448	0	23
9586	855	1503278502	0	94
9586	10052	1503278555	1	70
9586	817	1503278569	0	94
9586	817	1503278676	1	94
9586	855	1503278690	1	94
9586	191	1503278725	1	0
9586	868	1503278748	1	0
9586	37	1503278775	0	3
9586	127	1503278800	1	3
9586	3183	1503278827	1	1
9586	172	1503278847	1	0
9586	1372	1503278873	1	0
9586	908	1503278898	1	3
9586	2152	1503278926	1	0
9586	916	1503278950	1	4
9586	4771	1503278991	0	74
9586	2457	1503279020	0	73
9586	6982	1503279041	1	74
9586	1414	1503279066	1	74
9586	6544	1503279103	0	77
9586	6544	1503279128	1	77
9586	1724	1503279153	1	76
9586	6234	1503279189	1	99
9586	5261	1503279214	1	74
9586	2488	1503279253	0	98
9586	4770	1503279295	1	98
9586	946	1503279331	1	77
9586	1098	1503279370	1	33
9586	10465	1503279419	1	10
9586	7053	1503279472	0	91
9586	9426	1503279552	1	32
9586	2448	1503279583	0	19
9586	323	1503279634	0	10
9586	326	1503279634	0	58
9586	324	1503279634	1	14
9586	325	1503279634	1	8
9586	329	1503279820	0	59
9586	327	1503279820	0	58
9586	328	1503279820	0	50
9586	330	1503279820	1	14
10021	229	1500444412	1	5
10723	229	1500613947	1	5
10723	230	1500613966	1	6
10723	231	1500613977	1	7
10723	232	1500613990	1	8
10723	233	1500614000	1	9
10723	234	1500614019	1	10
10723	235	1500614036	0	11
10723	236	1500614066	0	12
10723	237	1500614080	1	8
10723	238	1500614092	1	13
10723	239	1500614114	1	14
10723	240	1500614135	1	15
10723	241	1500614151	1	14
10723	242	1500614158	1	16
10723	243	1500614172	1	16
10723	244	1500614193	0	17
10723	245	1500614221	1	18
10723	246	1500614237	0	14
10723	247	1500614253	1	9
10723	248	1500614272	0	19
10723	249	1500614279	1	17
10723	250	1500614329	0	12
10723	251	1500614362	0	5
10723	252	1500614379	0	20
10723	253	1500614411	0	8
10723	254	1500614465	1	16
10723	255	1500614483	0	14
10723	256	1500614515	0	21
10723	257	1500614566	0	22
10723	258	1500614584	0	23
10723	711	1500614713	0	52
10723	860	1500615359	1	24
10723	296	1500615390	1	47
10723	1089	1500617485	1	23
10723	1087	1500617565	0	37
10723	294	1500623743	0	29
10723	1301	1500623808	1	64
10723	1028	1500623838	0	30
10723	301	1500623891	0	19
10723	1050	1500623968	0	43
10723	1008	1500624031	1	68
10723	1367	1500624088	0	37
10723	0	1500624156	1	0
10723	1	1500624170	1	0
10723	2	1500624193	1	0
10723	3	1500624210	0	0
10723	4	1500624231	1	0
10723	5	1500624249	1	0
10723	6	1500624270	1	0
10723	7	1500624290	1	0
10723	8	1500624309	1	0
10723	9	1500624334	1	0
10723	10	1500624358	1	0
10723	11	1500624378	1	0
10723	12	1500624400	1	0
10723	13	1500624422	1	0
10723	14	1500624444	0	1
10723	15	1500624469	1	2
10723	16	1500624490	1	1
10723	17	1500624509	1	3
10723	18	1500624538	0	0
10723	19	1500624561	0	0
10723	20	1500624595	1	3
10723	21	1500624622	1	0
10723	22	1500624646	0	0
10723	23	1500624670	1	3
10723	24	1500624693	1	3
10723	25	1500625045	1	3
10723	26	1500625069	1	0
10723	27	1500625095	0	1
10723	28	1500625120	0	0
10723	29	1500625142	1	0
10723	433	1500625279	1	79
10723	431	1500625279	0	79
10723	432	1500625279	1	80
10723	436	1500625328	0	80
10723	435	1500625328	0	82
10723	434	1500625328	1	81
10723	438	1500625385	0	81
10723	437	1500625385	0	83
10723	439	1500625386	1	79
10723	440	1500625517	0	81
10723	441	1500625517	1	83
10723	442	1500625517	1	80
10723	444	1500625573	1	80
10723	445	1500625573	0	79
10723	443	1500625573	1	80
10723	447	1500625611	0	83
10723	446	1500625611	1	79
10723	448	1500625615	1	83
10723	451	1500625677	0	79
10723	449	1500625678	0	82
10723	450	1500625681	1	80
10723	454	1500625743	1	83
10723	452	1500625743	1	80
10723	453	1500625744	1	79
10723	457	1500625782	1	82
10723	455	1500625782	0	81
10723	456	1500625782	1	79
10723	459	1500625842	0	82
10723	458	1500625843	0	79
10723	460	1500625843	1	79
10723	734	1500707098	0	53
10723	745	1500707170	0	68
10723	279	1500707247	0	38
10723	1367	1501024140	0	37
10723	1087	1501024168	0	37
10723	1169	1501024221	1	33
10723	1254	1501024238	0	32
10723	2742	1501024266	1	59
10723	1147	1501024292	0	9
10723	841	1501024350	0	6
10723	663	1501024376	1	31
10723	839	1501033733	0	34
10723	680	1501033837	1	49
10723	843	1501033854	1	59
10723	897	1501033878	0	42
10723	771	1501033909	1	52
10723	1076	1501033945	0	15
10723	307	1501034007	1	49
10723	755	1501034061	1	35
10723	765	1501034078	1	90
10723	702	1501034133	1	52
10723	4396	1501034148	1	37
10723	1244	1501066744	0	9
10723	835	1501066797	1	9
10723	836	1501066851	1	9
10723	987	1501066877	1	13
10723	716	1501066898	1	43
10723	6855	1501066918	1	14
11893	0	1500964174	1	0
11893	1	1500964199	1	0
11893	2	1500964224	1	0
11893	3	1500964265	1	0
11893	4	1500964283	1	0
11893	5	1500964306	0	0
11893	6	1500964331	1	0
11893	7	1500964352	0	0
11893	8	1500964377	1	0
11893	9	1500964406	1	0
11893	10	1500964428	1	0
11893	11	1500964453	1	0
11893	12	1500964475	1	0
11893	13	1500964500	1	0
11893	14	1500964528	1	1
11893	15	1500964556	0	2
11893	16	1500964578	1	1
11893	17	1500964603	0	3
11893	18	1500964633	1	0
11893	19	1500964660	1	0
11893	20	1500964682	1	3
11893	21	1500964706	0	0
11893	22	1500964734	1	0
11893	23	1500964756	0	3
11893	24	1500964781	1	3
11893	25	1500964807	1	3
11893	26	1500964833	0	0
11893	27	1500964862	0	1
11893	28	1500964889	1	0
11893	29	1500964911	0	0
11893	405	1506211605	0	74
15782	0	1501780155	1	0
15782	1	1501780177	1	0
15782	2	1501780200	1	0
15782	3	1501780222	1	0
15782	4	1501780244	1	0
15782	5	1501780264	1	0
15782	6	1501780288	1	0
15782	7	1501780309	1	0
15782	8	1501827826	1	0
15782	9	1501827856	1	0
15782	10	1501841617	1	0
15782	11	1501841642	1	0
15782	12	1501841685	1	0
15782	13	1501844329	1	0
15782	14	1501844356	1	1
15782	15	1501844382	1	2
15782	16	1501844406	1	1
15782	17	1501844431	1	3
15782	18	1501844458	1	0
15782	19	1501844487	1	0
15782	20	1502204930	1	3
15782	23	1518487866	1	3
15782	27	1518487891	1	1
20922	0	1502500391	0	0
20922	1	1502500417	1	0
20922	2	1502500438	1	0
20922	3	1502500457	1	0
20922	4	1502500479	1	0
20922	5	1502500496	1	0
20922	6	1502500519	1	0
20922	7	1502500539	0	0
20922	8	1502500557	1	0
20922	9	1502500641	1	0
20922	10	1502500661	1	0
20922	11	1502500689	1	0
20922	12	1502500711	1	0
20922	13	1502500732	0	0
20922	14	1502500763	1	1
20922	15	1502500785	1	2
20922	16	1502500804	1	1
20922	17	1502500823	0	3
20922	18	1502500847	0	0
20922	19	1502500866	0	0
20922	20	1502500888	1	3
20922	21	1502500907	1	0
20922	22	1502500931	1	0
20922	23	1502500953	0	3
20922	24	1502500978	0	3
20922	25	1502500997	0	3
20922	26	1502501016	0	0
20922	27	1502501041	0	1
20922	28	1502501061	0	0
20922	29	1502501079	1	0
20922	401	1502501330	1	71
20922	402	1502501346	0	72
20922	403	1502501364	1	73
20922	404	1502501383	0	74
20922	405	1502501400	0	74
20922	406	1502501420	0	74
20922	407	1502501439	0	75
20922	408	1502501458	1	74
20922	409	1502501474	1	76
20922	410	1502501498	0	75
20922	411	1502501515	1	74
20922	412	1502501530	0	74
20922	413	1502501552	1	77
20922	414	1502501572	0	74
20922	415	1502501587	0	74
20922	416	1502501606	0	72
20922	417	1502501620	0	74
20922	418	1502501635	0	78
20922	419	1502501654	0	77
20922	420	1502501673	1	74
20922	421	1502501687	1	77
20922	422	1502501708	1	71
20922	423	1502501724	0	74
20922	424	1502501744	1	77
20922	425	1502501762	0	74
20922	426	1502501781	0	75
20922	427	1502501799	0	74
20922	428	1502501815	1	76
20922	429	1502501833	1	76
20922	430	1502501854	0	74
20922	433	1502502142	0	79
20922	432	1502502142	0	80
20922	431	1502502142	0	79
20922	436	1502502199	1	80
20922	434	1502502199	0	81
20922	435	1502502199	0	82
20922	437	1502502257	1	83
20922	438	1502502257	0	81
20922	439	1502502257	0	79
20922	441	1502502313	0	83
20922	442	1502502314	0	80
20922	440	1502502314	1	81
20922	443	1502502372	1	80
20922	444	1502502372	1	80
20922	445	1502502372	0	79
20922	447	1502502419	0	83
20922	448	1502502419	0	83
20922	446	1502502419	0	79
20922	450	1502502474	1	80
20922	449	1502502474	0	82
20922	451	1502502474	0	79
20922	453	1502502534	1	79
20922	452	1502502534	1	80
20922	454	1502502534	1	83
20922	455	1502502588	0	81
20922	456	1502502588	1	79
20922	457	1502502588	1	82
20922	458	1502502637	0	79
20922	459	1502502637	1	82
20922	460	1502502637	0	79
20922	229	1502502815	0	5
20922	230	1502502832	0	6
20922	231	1502502858	1	7
20922	232	1502502888	0	8
20922	233	1502502905	0	9
20922	234	1502502924	1	10
20922	235	1502502940	1	11
20922	236	1502502959	0	12
20922	237	1502503017	0	8
20922	238	1502503043	0	13
20922	239	1502503067	0	14
20922	240	1502503125	1	15
20922	241	1502503144	0	14
20922	242	1502503158	0	16
20922	243	1502503259	0	16
20922	244	1502503311	1	17
20922	245	1502503340	0	18
20922	246	1502503376	0	14
20922	247	1502503401	0	9
20922	248	1502503463	0	19
20922	249	1502503482	0	17
20922	250	1502503513	0	12
20922	251	1502503645	0	5
20922	252	1502503711	0	20
20922	253	1502503747	0	8
20922	254	1502503801	0	16
20922	255	1502503821	0	14
20922	256	1502503878	0	21
20922	257	1502503897	0	22
20922	258	1502503915	0	23
20922	324	1502504229	1	14
20922	323	1502504229	0	10
20922	326	1502504229	0	58
20922	325	1502504229	1	8
20922	329	1502534253	0	59
20922	328	1502534253	1	50
20922	327	1502534253	0	58
20922	330	1502534253	0	14
20922	332	1502534477	0	58
20922	334	1502534477	0	50
20922	333	1502534477	1	45
20922	331	1502534477	0	9
20922	338	1502534719	0	58
20922	337	1502534719	0	23
20922	335	1502534719	1	9
20922	336	1502534719	0	37
20922	341	1502534986	0	50
20922	342	1502534986	1	10
20922	340	1502534986	0	60
20922	339	1502534986	1	58
20922	345	1502535149	0	58
20922	346	1502535149	1	31
20922	344	1502535149	0	9
20922	343	1502535149	1	45
20922	347	1502535279	0	37
20922	349	1502535279	0	58
20922	350	1502535280	0	17
20922	348	1502535280	0	7
20922	353	1502535406	1	9
20922	352	1502535406	0	31
20922	354	1502535406	0	58
20922	351	1502535406	0	20
20922	462	1502535648	0	83
20922	463	1502535648	0	82
20922	461	1502535648	1	80
20922	469	1502535657	0	79
20922	468	1502535657	0	81
20922	467	1502535658	0	79
20922	472	1502535663	0	80
20922	470	1502535663	0	83
20922	471	1502535663	1	79
20922	475	1502535668	1	86
20922	473	1502535668	1	79
20922	474	1502535668	0	79
20922	477	1502535676	0	79
20922	478	1502535676	1	87
20922	476	1502535676	0	80
20922	481	1502535681	0	86
20922	479	1502535681	0	83
20922	480	1502535681	1	80
20922	482	1502535688	0	80
20922	483	1502535688	0	79
20922	484	1502535688	1	81
20922	486	1502535694	1	83
20922	485	1502535694	0	79
20922	487	1502535694	0	87
20922	488	1502535699	0	79
20922	489	1502535699	1	79
20922	490	1502535699	0	81
20922	491	1502535705	1	81
20922	492	1502535705	0	79
20922	493	1502535705	0	79
20922	356	1502535729	0	61
20922	357	1502535729	1	61
20922	358	1502535729	0	61
20922	355	1502535729	1	61
20922	359	1502535729	0	61
20922	360	1502535740	0	62
20922	362	1502535740	0	62
20922	361	1502535740	0	62
20922	364	1502535740	0	62
20922	363	1502535740	0	62
20922	466	1502535754	0	85
20922	464	1502535754	0	84
20922	465	1502535754	1	85
20922	1092	1502535762	1	101
20922	1093	1502535762	0	102
20922	1094	1502535762	0	101
20922	1091	1502535762	0	101
20922	2433	1502535772	1	105
20922	2434	1502535772	0	85
20922	2435	1502535779	1	102
20922	2436	1502535779	0	85
20922	2441	1502535785	0	104
20922	2437	1502535785	0	102
20922	2440	1502535785	1	85
20922	2439	1502535785	0	84
20922	2438	1502535785	0	102
20922	2445	1502535802	1	61
20922	2446	1502535802	0	61
20922	2443	1502535802	0	61
20922	2444	1502535802	0	61
20922	2442	1502535802	0	61
30133	11	1504131472	1	0
30133	23	1504368631	0	3
30133	27	1504368659	0	1
30133	405	1504368706	0	74
30133	458	1504368729	0	79
30133	460	1504368729	0	79
30133	459	1504368729	1	82
30133	493	1504368809	0	79
30133	491	1504368809	0	81
30133	492	1504368809	1	79
30133	488	1504368863	0	79
30133	489	1504368863	0	79
30133	490	1504368863	0	81
30133	485	1504368920	0	79
30133	487	1504368920	0	87
30133	486	1504368920	1	83
30133	244	1504368971	0	17
30133	250	1504368995	0	12
30133	240	1504369037	1	15
30133	248	1504369044	0	19
30133	251	1504369052	0	5
30133	253	1504369089	0	8
30133	341	1504369113	1	50
30133	342	1504369113	1	10
30133	340	1504369113	0	60
30133	339	1504369113	0	58
30133	1091	1504369203	0	101
30133	1093	1504369203	0	102
30133	1092	1504369203	1	101
30133	1094	1504369203	0	101
30522	11	1505362663	1	0
30522	23	1505362684	1	3
30522	27	1505362704	1	1
30522	405	1505362731	1	74
30522	459	1505362808	1	82
30522	458	1505362808	1	79
30522	460	1505362808	1	79
30522	491	1505362948	1	81
30522	493	1505362948	1	79
30522	492	1505362948	0	79
30522	488	1505363269	1	79
30522	490	1505363269	1	81
30522	489	1505363269	1	79
30522	487	1505363350	1	87
30522	486	1505363350	1	83
30522	485	1505363350	1	79
30522	244	1505363391	1	17
30522	250	1505363426	1	12
30522	240	1505363488	1	15
30522	248	1505363504	1	19
30522	251	1505363530	1	5
30522	253	1505363558	1	8
30522	342	1505363604	1	10
30522	340	1505363604	1	60
30522	341	1505363604	0	50
30522	339	1505363604	1	58
30522	1091	1505364029	1	101
30522	1092	1505364029	0	101
30522	1093	1505364029	1	102
30522	1094	1505364029	0	101
30522	703	1505376540	0	32
30522	2513	1505376583	1	41
30522	2161	1505376604	0	27
30522	1103	1505378068	0	39
30522	746	1505378100	0	31
31737	11	1504920511	1	0
31737	23	1504920565	0	3
31737	27	1504920635	0	1
32338	11	1505012284	1	0
32338	23	1505012327	0	3
32338	27	1505039609	0	1
32338	405	1505039658	1	74
32338	459	1505039679	0	82
32338	460	1505039679	0	79
32338	458	1505039679	0	79
32338	491	1505039761	0	81
32338	493	1505039761	1	79
32338	492	1505039761	1	79
32338	489	1505039837	0	79
32338	490	1505039837	0	81
32338	488	1505039837	0	79
32338	487	1505039905	0	87
32338	485	1505039905	0	79
32338	486	1505039905	1	83
32338	244	1505039930	0	17
32338	250	1505040006	0	12
32338	240	1505040049	0	15
32338	248	1505040082	0	19
32338	251	1505040098	1	5
32338	253	1505040157	0	8
32338	340	1505040232	0	60
32338	342	1505040232	0	10
32338	339	1505040232	0	58
32338	341	1505040232	0	50
32338	1094	1505040453	0	101
32338	1091	1505040453	1	101
32338	1093	1505040453	0	102
32338	1092	1505040453	1	101
32338	10049	1505040861	1	22
32338	6769	1505040975	1	93
32338	313	1505041039	1	21
32338	638	1505041124	0	60
32338	2914	1505041218	1	23
32338	7227	1505041291	0	44
32338	10069	1505041452	1	27
32338	6607	1505041525	0	23
32338	10072	1505041582	1	39
32338	10462	1505041644	1	7
35384	11	1506028229	1	0
35384	23	1506028243	1	3
35384	27	1506028263	1	1
35384	405	1506028286	1	74
35384	460	1506028300	1	79
35384	459	1506028300	1	82
35384	458	1506028300	0	79
35384	492	1506028354	0	79
35384	493	1506028354	0	79
