user_id	item_id	timestamp	correct	skill_id
68	1820	51935412	0	103
68	1816	51935754	0	103
68	1817	51935762	0	103
68	1818	51935796	0	103
68	1819	51935934	0	103
68	1863	51936080	0	103
68	1861	51936249	0	103
68	1862	51936258	0	103
68	173	51936323	1	373
75	645	37163227	0	297
75	639	37163271	1	245
75	640	37163283	1	98
75	641	37163350	0	245
75	642	37163824	1	160
75	643	37163851	1	75
75	644	37163895	0	336
75	1514	37164285	0	240
75	1511	37164291	1	240
75	1502	37164333	1	34
75	1503	37164354	1	240
75	1504	37164375	1	34
75	1505	37164420	1	34
75	1506	37164429	1	34
75	1507	37164434	0	240
75	1508	37164520	1	34
75	1509	37164555	1	34
75	1512	37165651	1	34
75	1513	37165680	1	34
75	1694	38459127	1	19
75	1472	38459154	0	2
75	1084	38459212	0	256
75	1080	38459278	0	262
75	1081	38459359	1	262
75	1082	38459386	1	259
75	1083	38459398	1	256
75	214	38459407	0	202
75	212	38459425	0	180
75	213	38459554	0	181
75	361	38459607	0	372
75	356	38459702	0	289
75	357	38459730	0	289
75	358	38459785	0	360
75	359	38459838	0	372
75	360	38459887	1	295
75	2050	38459980	0	62
75	2048	38459991	1	62
75	2049	38460009	1	62
75	1481	38460019	0	103
75	602	38460055	1	312
75	524	38460131	1	395
75	1467	38460141	1	163
75	987	38460156	0	232
75	983	38460238	1	232
75	984	38460246	1	267
75	985	38460274	1	232
75	986	38460299	1	233
75	440	38460310	0	228
75	436	38460377	1	68
75	437	38460432	0	66
75	438	38460480	0	66
75	439	38460523	0	66
75	2106	38460546	0	39
75	1588	38460591	0	48
75	1585	38460625	1	48
75	1586	38460641	1	48
75	1587	38460646	0	48
75	2073	38460705	0	132
75	2069	38460713	0	132
75	2070	38460996	0	132
75	2071	38461228	1	132
75	2072	38461263	1	132
75	955	38461343	1	316
75	2108	38461497	0	103
75	2285	39668603	0	103
75	2286	39668614	0	103
75	2287	39668662	0	103
75	2297	39668683	0	103
75	2298	39668694	0	103
75	2299	39668772	1	103
75	2300	39668783	1	103
75	2301	39668792	1	103
75	2207	39668801	0	103
75	2208	39668812	0	103
75	2209	39668840	0	103
75	2210	39668884	0	103
75	2204	39668908	0	103
75	2205	39668921	1	103
75	2206	39669083	0	103
75	2429	39669110	0	103
75	2430	39669174	0	103
75	2431	39669213	0	103
75	2444	39669230	1	103
75	2437	39669271	0	103
75	2438	39669297	1	103
75	2439	39669340	0	103
75	2440	39669356	0	103
75	2414	39669373	0	103
75	2415	39669447	0	103
75	2416	39669474	1	103
75	2417	39669503	0	103
75	2418	39669519	0	103
75	1750	39669578	1	304
75	2115	39669608	1	103
75	1815	39669677	0	103
75	1811	39669764	0	103
75	1812	39669817	1	103
75	1813	39669836	1	103
75	1814	39669850	1	103
75	1838	39669869	0	103
75	1835	39669998	0	103
75	1836	39670127	0	103
75	1837	39670157	0	103
75	1860	39670195	1	103
75	2042	39670227	0	0
75	2040	39670263	1	104
75	2041	39670278	1	104
75	2106	39670297	1	39
75	1875	39670327	1	103
75	1856	39670358	0	103
75	1854	39670380	0	103
75	1855	39670395	0	103
75	2077	39670423	0	356
75	2074	39670469	1	363
75	2075	39670488	0	363
75	2076	39670531	0	363
75	1863	39670662	0	103
75	1861	39670678	1	103
75	1862	39670793	0	103
75	173	39670808	0	373
75	170	39670832	1	399
75	171	39670845	1	61
75	172	39670871	0	390
75	881	39671182	0	161
75	879	39671191	1	111
75	880	39671200	1	161
75	2547	42779228	0	103
75	2548	42779316	1	103
75	2549	42779337	0	103
75	2550	42779552	1	103
75	2553	42779559	0	103
75	2554	42779575	1	103
75	2555	42779616	0	103
75	2556	42779734	0	103
75	2278	42779796	0	103
75	2279	42779841	0	103
75	2280	42779871	0	103
75	2559	42779947	1	103
75	2541	42779958	0	103
75	2542	42779998	1	103
75	2544	42780001	0	103
75	2545	42780101	1	103
75	2546	42780107	0	103
75	2543	42780114	0	103
75	2551	42780179	0	103
75	2552	42780240	0	103
75	40	42780287	1	90
75	1720	42780312	0	288
75	1719	42780345	0	288
75	1757	42780389	0	192
75	1754	42780410	0	192
75	1755	42780464	1	192
75	1756	42780485	0	192
75	1624	42780533	0	337
75	1620	42780556	1	337
75	1621	42780593	0	337
75	1622	42780689	0	337
75	1623	42780717	1	337
75	1912	42780805	0	264
75	1909	42780838	0	266
75	1910	42780859	0	266
75	1911	42780910	0	266
75	990	42780920	1	234
75	1753	42780947	0	192
75	238	42780989	0	205
75	231	42781014	0	188
75	232	42781027	1	188
75	233	42781037	1	188
75	234	42781065	0	205
75	235	42781096	0	205
75	236	42781122	0	188
75	237	42781188	0	205
75	1531	42781282	1	355
75	184	42781313	1	6
75	1135	42781339	0	15
75	1132	42781391	0	88
75	1133	42781402	0	89
75	1134	42781443	1	92
75	230	42781454	0	206
75	223	42781467	0	206
75	224	42781649	0	206
75	230	46494391	1	206
75	1568	46494414	0	48
75	1564	46494454	0	48
75	1565	46494469	0	48
75	1566	46494569	0	48
75	1567	46494597	0	48
75	939	46494659	1	150
75	466	46494843	1	360
75	1356	46494886	0	96
75	1352	46494934	1	403
75	1353	46494939	1	403
75	1354	46494943	0	403
75	1355	46494958	1	96
75	1499	46494978	1	99
75	408	46495044	1	232
75	1584	46495121	0	48
75	1581	46495140	0	48
75	1582	46495153	1	48
75	1583	46495157	1	48
75	1489	46495162	0	37
75	2498	46495197	0	37
75	2499	46495222	1	37
75	1718	46495242	0	146
75	1714	46495277	0	18
75	1715	46495282	1	146
75	1716	46495284	0	146
75	1717	46495288	0	146
75	1657	46495318	0	249
75	1654	46495340	0	249
75	1655	46495349	0	249
75	1656	46495355	0	249
75	355	46495359	0	241
75	352	46495455	0	102
75	353	46495467	1	102
75	354	46495469	0	102
75	661	46495477	0	222
75	656	46495537	0	281
75	657	46495562	0	123
75	658	46495605	1	72
75	659	46495614	1	77
75	660	46495619	0	128
75	1563	46495653	0	279
75	1560	46495696	0	48
75	1561	46495712	0	48
75	1562	46495720	0	48
75	911	46495734	0	164
75	909	46495761	1	164
75	910	46495763	0	164
75	2090	46495772	0	200
75	2085	46495857	0	206
75	2086	46495926	0	206
75	2087	46495943	0	206
75	2088	46495953	0	206
75	2089	46496009	0	206
75	341	46496024	0	391
75	338	46496067	0	387
75	339	46496086	0	387
75	340	46496250	1	387
75	2099	46496352	1	72
75	1180	46496426	0	40
75	1176	46496450	0	40
75	1177	46496490	0	40
75	1178	46496514	0	40
75	1179	46496521	0	40
75	1978	46496526	0	1
75	838	46496545	0	172
75	836	46496567	1	172
75	837	46496569	0	172
75	1595	46496579	0	337
75	1593	46496595	1	337
75	1594	46496602	1	337
75	638	46496613	0	369
75	635	46496616	1	74
75	633	46496645	0	300
75	634	46496653	0	297
75	635	46496661	0	74
75	638	47790469	0	369
75	633	47790509	0	300
75	634	47790539	1	297
75	635	47790565	1	74
75	637	47790651	0	216
75	1492	47790682	0	38
75	2491	47790779	1	38
75	2492	47790787	0	38
75	1486	47791045	0	1
75	1263	47791079	0	157
75	1916	47791102	0	99
75	1913	47791196	1	116
75	1914	47791206	1	116
75	1915	47791278	1	116
75	1474	47791295	0	45
75	1639	47791313	0	168
75	1634	47791332	0	168
75	1635	47791350	0	168
75	1636	47791364	0	168
75	1637	47791380	0	168
75	1638	47791383	1	168
75	116	47791388	1	308
75	1606	47791396	0	48
75	1602	47791436	1	48
75	1603	47791447	1	48
75	1604	47791464	0	48
75	1605	47791520	1	48
75	1021	47791524	1	350
75	2084	47791590	1	386
75	832	47791675	0	52
75	830	47791684	1	52
75	831	47791687	1	52
75	1143	47791697	0	410
75	1139	47791759	1	299
75	1140	47791769	1	122
75	1141	47791778	1	122
75	1142	47791797	1	299
75	1746	47791809	0	268
75	1743	47791890	0	132
75	1744	47791912	1	1
75	1745	47791939	1	268
75	2103	47791977	1	45
75	1476	47791994	0	337
75	2462	47792067	0	337
75	2463	47792075	0	337
75	145	47792080	0	76
75	139	47792126	0	76
75	140	47792139	1	76
75	141	47792154	1	72
75	142	47792168	1	72
75	143	47792189	0	72
75	144	47792258	1	72
75	979	47792274	1	116
75	2064	47792319	0	56
75	2060	47792412	0	56
75	2061	47792434	0	56
75	2062	47792475	0	56
75	2063	47792488	0	56
75	1464	47792507	1	72
75	835	47792584	0	174
75	833	47792638	0	127
75	834	47792654	1	51
75	1723	47792656	0	288
75	809	47792673	0	70
75	806	47792681	0	340
75	807	47792695	0	340
75	808	47792701	0	340
77	1099	39069328	0	36
77	1096	39069367	1	36
77	1097	39069407	0	36
77	1098	39069429	1	36
77	1473	39069464	1	38
77	864	39069568	0	244
77	862	39069622	1	244
77	863	39069643	0	244
77	1001	39069753	1	234
77	1283	39069857	0	311
77	2106	39070214	0	39
77	1606	39070454	0	48
77	1603	39070458	1	48
77	1602	39070489	1	48
77	1604	39070835	1	48
77	1605	39070847	1	48
77	2021	39070853	0	268
77	2018	39070986	0	1
77	2019	39071326	0	1
77	2021	41476988	0	268
77	2018	41477110	0	1
77	2019	41477330	1	1
77	2020	41477489	0	268
77	1597	41477708	0	48
77	1987	41478059	1	1
77	925	41478341	1	286
77	1479	41478429	0	386
77	1470	41478510	0	39
77	2451	41478588	0	39
77	2452	41478667	0	39
77	1362	41478753	0	112
77	1359	41479119	1	112
77	1360	41479289	0	112
77	1361	41479540	0	112
77	809	41479894	0	70
77	806	41479968	1	340
77	807	41480007	0	340
77	808	41480060	1	340
77	204	41480069	0	186
77	199	41480210	1	186
77	200	41480244	0	186
77	204	42703238	0	186
77	199	42703290	1	186
77	200	42703336	1	186
77	201	42703364	1	186
77	202	42703378	0	186
77	203	42703423	1	186
77	2017	42703457	1	14
77	1158	42703522	1	305
77	732	42703575	0	217
77	726	42703648	1	407
77	727	42703687	1	408
77	728	42703728	1	406
77	729	42703738	1	406
77	730	42703753	1	330
77	731	42704056	1	331
77	1474	42704208	0	45
77	1492	42704305	1	38
77	2029	42704505	1	48
77	1483	42704583	1	101
77	881	42704630	0	161
77	879	42704682	1	111
77	880	42704719	1	161
77	1614	42704732	0	48
77	1611	42704773	0	48
77	1612	42704814	0	48
77	1613	42704904	1	48
77	4	42704931	0	58
77	0	42705012	1	389
77	1	42705030	1	58
77	2	42705047	1	389
77	3	42705060	1	388
77	1500	42705098	0	168
77	2493	42705165	1	168
77	2494	42705206	1	168
77	1683	42705209	1	146
77	1619	42705343	1	48
77	979	42705386	0	116
77	977	42705617	1	116
77	978	42705643	0	266
77	1035	42705770	0	276
77	1031	47528889	0	276
77	1032	47528966	1	276
77	1033	47528993	1	276
77	1034	47529054	1	276
77	1577	47529101	0	48
77	1574	47529490	1	48
77	1575	47529589	1	48
77	1576	47529613	1	48
77	893	47529633	1	159
77	1624	47529672	0	337
77	1620	47529693	1	337
77	1621	47529709	1	337
77	1622	47529811	0	337
77	1623	47529985	0	337
77	645	47530136	0	297
77	639	47530306	1	245
77	640	47530321	1	98
77	641	47530342	0	245
77	642	47530375	1	160
77	643	47530407	1	75
77	644	47530430	1	336
77	135	47530466	1	361
77	1350	47530517	1	107
77	361	47530556	0	372
77	356	47530657	1	289
77	357	47530681	1	289
77	358	47530726	1	360
77	359	47530766	0	372
77	360	47531116	1	295
77	1718	47531161	1	146
77	838	47531207	1	172
77	346	47531243	0	5
77	342	47531305	0	7
77	346	48744702	0	5
77	342	48744740	0	7
77	343	48745084	0	5
77	344	48745267	0	5
77	345	48745362	1	5
77	408	48745393	0	232
77	404	48745520	0	229
77	405	48745646	0	229
77	406	48745716	0	229
77	407	48745955	0	229
77	440	48745985	1	228
77	1138	48746022	1	382
77	1030	48746068	1	129
77	852	48746158	1	328
78	2285	37940349	0	103
78	2286	37940385	1	103
78	2287	37940527	1	103
78	2297	37940566	0	103
78	2298	37940608	1	103
78	2299	37940635	1	103
78	2300	37940715	0	103
78	2301	37940755	1	103
78	2204	37940827	0	103
78	2205	37940849	1	103
78	2206	37940905	1	103
78	2207	37940936	0	103
78	2208	37940970	0	103
78	2209	37941106	0	103
78	2210	37941243	0	103
78	2414	37941408	0	103
78	2415	37941537	0	103
78	2416	37941632	0	103
78	2417	37941682	1	103
78	2418	37941706	0	103
78	2444	37941767	0	103
78	2445	37941902	1	103
78	2446	37941918	1	103
78	2437	37941967	1	103
78	2429	37942075	0	103
78	2430	37942125	0	103
78	2431	37942153	0	103
78	1016	37942427	0	184
78	1013	37942565	0	139
78	1014	37942869	0	138
78	1015	37942917	0	184
78	466	37942984	1	360
78	1493	37943038	0	45
78	1464	37943177	0	72
78	2404	37943212	0	72
78	2405	37943235	0	72
78	2406	37943294	0	72
78	2407	37943312	1	72
78	364	37943342	0	301
78	362	37943397	0	288
78	363	37943463	1	288
78	1904	37943481	0	386
78	1902	37943565	1	386
78	1903	37943604	0	386
78	1750	40965516	0	304
78	1747	40965647	0	304
78	1748	40965693	0	304
78	1749	40965877	0	304
78	2115	40965915	0	103
78	1838	40965996	0	103
78	1835	40966162	0	103
78	1836	40966388	0	103
78	1837	40966506	0	103
78	1815	40966617	0	103
78	1811	40966654	0	103
78	1812	40966707	0	103
78	1813	40966898	0	103
78	1814	40967123	1	103
78	2042	40967131	1	0
78	1860	40967153	0	103
78	1362	45798232	0	112
78	1860	45798446	0	103
78	1857	45798553	0	103
78	1858	45798577	0	103
78	1859	45798617	0	103
78	1875	45798728	1	103
78	2106	45798869	0	39
78	2077	45799005	0	356
78	1856	45799008	1	103
78	2074	45799063	0	363
78	2075	45799325	0	363
78	2076	45799466	0	363
78	2077	45799724	0	356
78	2074	45799822	1	363
78	2075	45799836	1	363
78	2076	45799843	1	363
78	1863	45799898	0	103
78	1861	45799941	0	103
78	1862	45799961	0	103
78	173	45799979	1	373
78	1359	45799984	0	112
78	1360	45800414	0	112
78	1361	45800865	0	112
78	1350	45801528	1	107
78	732	50649407	0	217
78	726	50649613	1	407
78	727	50649687	1	408
78	728	50649804	1	406
78	729	50649817	1	406
78	730	50649844	0	330
78	731	50649864	0	331
78	1264	50649888	0	64
78	821	50649912	0	53
78	819	50649931	1	53
78	820	50649978	1	53
80	1461	36131818	0	337
80	838	36131912	0	172
80	836	36131964	1	172
80	837	36131997	0	172
80	1044	36132049	1	352
80	1464	36132079	0	72
80	1284	36132239	0	307
80	1492	36132331	0	38
80	2127	36132744	0	103
80	2134	36132830	0	103
80	2135	36132934	1	103
80	1746	36132962	0	268
80	1743	36133064	0	132
80	1744	36133210	0	1
80	1745	36133440	0	268
80	864	36133802	0	244
80	862	36657135	0	244
80	863	36657160	0	244
80	1124	36657391	1	177
80	1493	36657463	0	45
80	4	36657599	0	58
80	0	36657665	1	389
80	1	36657724	1	58
80	2	36657746	1	389
80	3	36657758	0	388
80	1624	36657827	0	337
80	1620	36657906	0	337
80	1621	36657945	0	337
80	1622	36657962	0	337
80	1624	38551194	0	337
80	1620	38551221	0	337
80	1621	38551277	0	337
80	1622	38551305	0	337
80	1623	38551387	1	337
80	1577	38551400	0	48
80	1574	38551463	0	48
80	1575	38551533	1	48
80	1576	38551546	0	48
80	1473	38551567	0	38
80	2457	38551601	0	38
80	2458	38551676	1	38
80	2459	38551696	1	38
80	1563	38551709	1	279
80	2090	38551732	0	200
80	2085	38551762	0	206
80	2086	38551863	0	206
80	2087	38551924	0	206
80	2088	38551970	0	206
80	2089	38552002	1	206
80	2039	38552019	0	28
80	2034	38552060	1	108
80	2035	38552080	1	108
80	2036	38552094	1	108
80	2037	38552100	0	108
80	2038	38552123	1	108
80	399	38552136	0	370
80	394	38552164	0	227
80	395	38552238	0	227
80	396	38552318	0	370
80	397	38552690	0	370
80	398	38552743	0	230
80	1770	38552780	0	268
80	1767	38552784	0	268
80	1765	38552836	0	268
80	1766	38552879	0	268
80	1767	38553296	0	268
80	1768	38553349	0	268
80	1769	38553368	0	268
80	1435	38553390	1	303
80	1068	38553439	0	335
80	1063	38553473	0	121
80	1064	38553506	1	120
80	1065	38553513	1	119
80	1066	38553525	0	119
80	1067	38553550	1	119
80	119	38553560	1	115
80	1481	38553583	0	103
80	135	38553609	0	361
80	131	38553648	0	361
80	132	38553702	0	84
80	133	38553877	0	361
80	134	38553943	0	361
80	1062	38553975	1	56
80	1005	38554002	1	195
80	809	38554053	0	70
80	806	38554069	0	340
80	807	38554224	0	340
80	808	38554281	1	340
80	732	38554291	0	217
80	2432	39753170	0	103
80	2433	39753201	0	103
80	2434	39753254	0	103
80	2408	39753267	0	103
80	2435	39753358	1	103
80	2436	39753390	0	103
80	2441	39753426	0	103
80	2442	39753460	0	103
80	2443	39753484	0	103
80	2447	39753520	0	103
80	2448	39753566	0	103
80	2419	39753597	1	103
80	2429	39753619	0	103
80	2430	39753657	1	103
80	2431	39753671	0	103
80	2414	39753701	0	103
80	2415	39753752	0	103
80	2416	39753770	0	103
80	2417	39753787	1	103
80	2418	39753801	0	103
80	2444	39753827	1	103
80	2437	39753841	1	103
80	1750	39753887	0	304
80	1747	39753942	0	304
80	1748	39754005	0	304
80	1749	39754090	1	304
80	2115	39754106	0	103
80	1842	39754141	1	103
80	1810	39754237	0	103
80	1806	39754280	1	103
80	1807	39754313	1	103
80	1808	39754351	0	103
80	1809	39754398	0	103
80	2042	39754468	0	0
80	2040	39754519	0	104
80	2041	39754553	1	104
80	1860	39754581	1	103
80	2106	39754601	0	39
80	1875	39754643	0	103
80	1873	39754668	0	103
80	1874	39754731	1	103
80	1270	39754747	1	358
80	1820	39754769	0	103
80	1816	39754800	0	103
80	1817	39754825	0	103
80	1818	39754853	0	103
80	1819	39754876	0	103
80	1863	39754951	0	103
80	1861	39754969	1	103
80	1862	39754981	1	103
80	173	39754996	0	373
80	170	39755033	0	399
80	171	39755060	0	61
80	172	39755120	1	390
80	732	39755164	0	217
80	726	39755191	0	407
80	727	39755239	0	408
80	728	39755262	0	406
80	729	39755275	0	406
80	730	39755298	0	330
80	731	39755366	0	331
80	732	41408701	0	217
80	987	42183419	0	232
80	983	42183488	1	232
80	984	42183507	1	267
80	985	42183520	1	232
80	986	42183539	0	233
80	1217	42183555	1	363
80	1283	42191900	0	311
80	1084	42191964	0	256
80	1080	42191989	0	262
80	1081	42192103	1	262
80	1082	42192129	0	259
80	1083	42192158	1	256
80	1688	42192165	0	146
80	1684	42192236	1	146
80	1685	42192243	0	93
80	1686	42192272	0	158
80	1687	42192409	1	146
80	204	42192419	0	186
80	199	42192483	0	186
80	200	42192598	1	186
80	201	42192639	1	186
80	202	42192648	0	186
80	203	42192699	0	186
80	40	42192730	0	90
80	32	42192741	0	78
80	33	42192753	1	78
80	34	42192761	0	78
80	35	42192796	0	214
80	36	42192814	1	78
80	37	42192841	1	78
80	38	42192845	0	78
80	39	42192876	1	78
80	1184	42192883	0	366
80	1181	42192904	0	365
80	1182	42192950	0	365
80	1183	42192983	0	155
80	1300	42193020	0	362
80	1295	42193070	0	404
80	1296	42193204	1	354
80	1297	42193211	0	354
80	1298	42193256	1	364
80	1299	42193268	0	364
80	1497	42193386	0	344
80	2505	42193471	1	344
80	2506	42193486	1	344
80	1491	42193546	0	288
80	2516	42193561	0	288
80	2517	42193639	1	288
80	1883	42193652	1	288
80	1901	42265982	1	72
80	2103	42266066	1	45
80	1539	42266078	0	288
80	1537	42266112	1	288
80	1538	42266125	0	288
80	976	42266154	1	266
80	1305	42266187	0	359
80	1302	42266206	0	359
80	1303	42266273	0	359
80	1304	42266289	0	359
80	1501	42266324	1	344
80	1596	42266365	0	48
80	1486	42266404	0	1
80	2077	42266469	0	356
80	2074	42266492	0	363
80	2075	42266515	0	363
80	2076	42266564	0	363
80	1153	42266589	0	247
80	1149	42266628	0	247
80	1150	42266655	0	247
80	1151	42266697	1	247
80	1152	42266705	0	130
80	1531	42266716	0	355
80	477	42266741	0	346
80	474	42266842	0	135
80	475	42267220	1	142
80	476	42267358	0	190
80	1478	42777125	0	37
80	2476	42777145	0	37
80	2477	42777167	0	37
80	1536	42777187	1	288
80	563	42777206	0	271
80	558	42777237	1	132
80	559	42777255	1	136
80	560	42777265	1	132
80	561	42777286	1	136
80	562	42777297	1	277
80	1669	42777314	0	28
80	1663	42777334	0	28
80	1664	42777514	1	28
80	1665	42777548	1	28
80	1666	42777564	0	28
80	1667	42777600	0	28
80	1668	42777636	1	28
80	1752	42777648	0	279
80	1751	42777672	1	100
80	2104	42777690	0	282
80	2105	42777742	1	282
80	1718	42777775	0	146
80	1715	42777781	1	146
80	1714	42777817	0	18
80	1716	42778000	1	146
80	1717	42778054	0	146
80	1188	42778154	0	374
80	1185	42778209	0	374
80	1186	42778266	0	374
80	1187	42778312	0	322
80	1262	42778338	0	351
80	1258	42778402	1	26
80	1259	42778411	1	26
80	1260	42778427	0	345
80	1261	42778447	0	347
80	655	42778508	0	218
80	653	42778512	1	79
80	651	42778579	0	82
80	652	42778621	0	169
80	653	42778801	0	79
80	654	42778897	1	128
80	2110	42778919	0	103
80	2109	42779115	1	103
80	2111	42779122	1	103
80	2112	42779132	1	103
80	2113	42779138	1	103
80	1643	42779206	0	168
80	1640	42779234	0	168
80	1641	42779248	0	168
80	1642	42779296	0	168
80	2084	42779358	0	386
80	2081	42779392	1	392
80	2082	42779404	1	392
80	2084	42874793	0	386
80	2081	42874860	1	392
80	2082	42874869	1	392
80	2083	42874884	1	392
80	440	42874901	0	228
80	436	42874943	1	68
80	437	42874951	0	66
80	438	42874988	1	66
80	439	42875018	1	66
80	1099	42875080	0	36
80	1098	42875086	0	36
80	1096	42875107	0	36
80	1097	42875158	1	36
80	1098	42875219	1	36
80	1498	42875223	0	353
80	2518	42875263	0	353
80	2519	42875294	0	353
80	1282	42956943	1	133
80	1162	42956969	1	124
80	1079	42957003	1	194
80	85	42957035	0	297
80	82	42957063	1	85
80	83	42957076	0	85
80	84	42957119	0	297
80	1095	42957234	1	36
80	878	42957262	0	321
80	877	42957302	0	69
80	875	42957327	1	326
80	876	42957355	0	326
80	1058	42957413	1	147
80	1673	42957481	1	28
80	130	42957505	0	81
80	126	42957563	1	81
80	127	42957580	0	81
80	128	42957624	0	81
80	129	42957768	0	81
80	1490	42957892	0	179
80	2478	42957939	0	179
80	2479	42957981	0	179
80	2480	42958080	1	1
80	1479	43821081	0	386
80	2025	43821120	0	48
80	2022	43821165	0	111
80	2023	43821233	1	111
80	2024	43821253	0	111
80	1987	43821288	0	1
80	1983	43821339	0	1
80	1984	43821406	0	1
80	1985	43821421	0	1
80	1986	43821450	0	1
80	2080	43821495	0	356
80	2078	43821497	0	363
80	2079	43821657	0	363
80	893	43821718	1	159
80	1166	43821745	0	293
80	1163	43821769	1	129
80	1164	43821781	0	129
80	1165	43821814	0	90
80	408	43821901	0	232
80	404	43821934	0	229
80	405	43821998	0	229
80	406	43822010	0	229
80	407	43822034	1	229
80	1500	43822049	0	168
80	2493	43822112	0	168
80	2494	43822233	1	168
80	60	43822245	0	178
80	57	43822275	0	269
80	58	43822333	1	134
80	59	43822350	0	176
80	60	44429798	0	178
80	57	44429904	0	269
80	58	44429925	1	134
80	59	44429948	1	176
80	1138	44429973	0	382
80	1136	44430069	1	57
80	1137	44430120	0	71
80	1619	44430141	0	48
80	1615	44430172	1	48
80	1616	44430213	1	48
80	1617	44430243	0	48
80	1618	44430345	1	48
80	852	44430358	0	328
80	849	44430371	0	151
80	850	44430443	0	328
80	851	44430520	1	329
80	1653	44430532	0	253
80	1649	44430562	0	253
80	1650	44430583	1	253
80	1651	44430595	1	253
80	1652	44430607	1	253
80	1158	44430628	0	305
80	1154	46403343	0	305
80	1155	46403396	1	129
80	1156	46403448	0	305
80	1157	46403516	0	305
80	676	46403579	1	380
80	835	46403762	0	174
80	833	46403778	0	127
80	834	46403884	0	51
80	602	46403905	0	312
80	597	46403934	0	310
80	598	46403985	0	332
80	599	46404044	0	312
80	600	46404074	0	312
80	601	46404147	1	260
80	116	46404165	0	308
80	109	46404191	1	78
80	110	46404205	0	78
80	111	46404242	1	78
80	112	46404255	1	78
80	113	46404262	1	78
80	114	46404271	1	308
80	115	46404278	1	308
80	881	46404305	0	161
80	879	46404323	0	111
80	880	46404347	0	161
80	51	46404380	1	287
80	848	46404458	0	257
80	846	46404501	0	257
80	847	46404565	1	257
80	832	46404574	0	52
80	830	46404625	1	52
80	831	46404667	0	52
80	1907	46404705	0	386
80	1905	46404723	0	386
80	1906	46404815	1	386
80	251	46404909	0	106
80	248	46404927	1	206
80	249	46404940	1	189
80	250	46404980	0	106
80	1580	46405054	0	48
80	1578	46405087	1	48
80	1579	46405121	0	48
80	165	46405147	0	323
80	162	46405182	1	323
80	163	46405194	0	323
80	164	46405300	0	323
80	165	46499538	0	323
80	162	46499577	1	323
80	163	46499585	0	323
80	164	46499702	0	323
80	1475	46499800	0	167
80	2108	46499823	0	103
80	1753	46499898	0	192
80	2033	46499932	0	48
80	2030	46499966	0	111
80	2031	46500068	0	111
80	2032	46500086	0	111
80	596	46500102	0	323
80	593	46500133	0	323
80	594	46500151	1	323
80	595	46500167	1	86
80	1595	46500179	1	337
80	1760	46500201	0	56
80	1758	46500256	1	56
80	1759	46500285	0	56
80	2531	46500339	1	56
80	2532	46500354	1	56
80	77	46500373	0	187
80	74	46500411	0	210
80	77	47108077	0	187
80	74	47108081	0	210
80	75	47108147	0	210
80	76	47108428	1	219
80	1008	47108528	0	367
80	1006	47109986	1	368
80	1007	47109997	0	234
80	788	47110018	1	198
80	1606	47110069	0	48
80	1602	47110085	1	48
80	1603	47110091	1	48
80	1604	47110106	0	48
80	1605	47110193	1	48
80	2047	47110202	0	48
80	2043	47110259	0	111
80	2044	47110584	1	111
80	2045	47110627	0	111
80	2046	47110670	0	48
80	481	47110699	0	183
80	478	47110744	0	261
80	479	47110774	1	261
80	480	47110859	1	261
80	1912	47110873	1	264
80	990	47110889	0	234
80	988	47110910	1	234
80	989	47110928	1	234
80	473	47110935	0	395
80	467	47110959	1	23
80	468	47110982	0	78
80	469	47111032	0	313
80	470	47111063	0	394
80	471	47111145	0	265
80	472	47111215	0	397
80	1131	47111242	1	9
80	813	47111267	1	50
80	925	47111302	1	286
80	1757	47449663	0	192
80	1754	47449694	0	192
80	1755	47449772	1	192
80	1756	47449786	0	192
80	1482	47449832	1	279
80	1180	47449845	0	40
80	1176	47449892	0	40
80	1177	47449973	1	40
80	1178	47449990	0	40
80	1179	47450011	1	40
80	1978	47450056	1	1
80	1742	47450064	0	132
80	1738	47450117	0	14
80	1739	47450198	0	132
80	1740	47450238	0	14
80	1741	47450281	0	132
80	821	47450303	0	53
80	819	47450322	1	53
80	820	47450356	1	53
80	1264	47450370	1	64
80	2125	47450383	0	103
80	2121	47450436	0	103
80	2122	47450457	1	103
80	2123	47450471	1	103
80	2124	47450482	1	103
80	1472	47450505	0	2
80	1722	47450525	0	168
80	1721	47450570	0	168
80	1495	47450597	1	163
80	1001	47450647	1	234
80	447	47623108	0	223
80	444	47623161	1	165
80	445	47623208	1	165
80	446	47623239	0	166
80	1601	47623400	0	171
80	1598	47623446	1	171
80	1599	47623480	1	171
80	1600	47623530	1	171
80	1459	47623534	0	1
80	1457	47623538	1	1
80	1456	47623568	1	1
80	1457	47623619	0	1
80	1458	47623931	0	1
80	1680	47624158	1	158
80	173	47624190	0	373
80	170	47624292	1	399
80	171	47624314	1	61
80	172	47624343	1	390
80	1720	47624365	0	288
80	1719	47624399	0	288
80	1476	47624498	1	337
80	1467	47624548	0	163
80	368	47624577	0	203
80	365	47624705	0	292
80	366	47624795	0	291
80	367	47624831	0	292
80	1657	47624871	1	249
80	2692	48059018	0	304
80	2693	48059081	0	288
80	2694	48059108	1	304
80	2695	48059140	0	288
80	2696	48059167	0	304
80	2697	48059260	0	288
80	2698	48059315	1	304
80	2699	48059378	0	288
80	2021	48059439	0	268
80	2018	48059550	0	1
80	2019	48059635	0	1
80	2020	48059685	0	268
80	967	48059746	0	320
80	965	48059749	1	140
